configuration,k,lmi_step_status,box_inclusion_pass,max_box_margin,worst_box_dimension,center_distance_per_dim,ellipsoid_radius_per_dim,box_radius_per_dim,input_inclusion_pass,max_input_margin,worst_input_dimension,nominal_u,input_radius_from_feedback,U_bounds,n_samples,source_membership_failures,box_membership_failures,input_membership_failures,next_ellipsoid_failures_tol_1e_7,next_ellipsoid_failures_tol_1e_6,next_ellipsoid_failures_tol_1e_5,max_next_ellipsoid_value,p99_next_ellipsoid_value,mean_next_ellipsoid_value,simulator_max_difference,simulator_mean_difference,simulator_p99_difference,nominal_control
none__box_1.0,12,ok,true,-0.12521173323198076,4,0.0;0.0;0.0;0.0,0.05979440187087796;0.07326099737851252;0.041841886061269346;0.07478826676801925,0.2;0.2;0.2;0.2,true,-0.959379239539185,2,2.088422974835669;0.3988404371142704,0.0699280294784732;0.06992806078901659,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7705843390470901,0.7485389766965298,0.48710863798796694,0.0,0.0,0.0,2.0884229763957363;0.39884044034980737
none__box_1.0,13,ok,true,-0.12482846976352113,2,0.0;0.0;0.0;0.0,0.05637247360114464;0.07517153023647888;0.04171700332551275;0.07446252384473431,0.2;0.2;0.2;0.2,true,-0.2759304688444093,2,0.8131948002829037;1.0766737806402928,0.0755434855349415;0.07554348795776991,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8430258896576143,0.8226083370531785,0.5545125167395617,0.0,0.0,0.0,0.813194782497467;1.076673736508856
none__box_1.0,14,ok,true,-0.12467620866105518,4,0.0;0.0;0.0;0.0,0.05738483493617638;0.07276623488951414;0.040136496378391825;0.07532379133894483,0.2;0.2;0.2;0.2,true,-1.078642720207021,2,1.8916200196084207;-0.27583758157828386,0.07366748889213492;0.0736674356571672,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7832240721496303,0.7624543477430146,0.49812703384174223,0.0,0.0,0.0,1.8916197032267186;-0.2758340147088606
none__box_1.0,15,ok,true,-0.12430403893193001,4,0.0;0.0;0.0;0.0,0.05582522274017965;0.073200760721228;0.03894364938707593;0.07569596106807,0.2;0.2;0.2;0.2,true,-1.0391151285494242,2,2.9619831847791422;-0.3177128326949372,0.07132060882296297;0.07131977619811054,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.709564449700009,0.6836236144439766,0.4284540853816789,0.0,0.0,0.0,2.9619815795105464;-0.3177103554809877
none__box_1.0,16,ok,true,-0.12080737668069981,4,0.0;0.0;0.0;0.0,0.052611314946614085;0.07673310431374253;0.040912041818049256;0.0791926233193002,0.2;0.2;0.2;0.2,true,-0.8474972057043596,2,1.1436652499892528;-0.507785197471144,0.07286533736170459;0.07286533426696841,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8231267000785196,0.8043299619313135,0.5303999416515519,0.0,0.0,0.0,1.1436652618505772;-0.5077852118827879
none__box_1.0,17,ok,true,-0.11980416314923724,4,0.0;0.0;0.0;0.0,0.050641443568849746;0.07678999350826451;0.04113055138285786;0.08019583685076277,0.2;0.2;0.2;0.2,true,-0.9061228320199316,2,2.7185151728720225;-0.4501168687146442,0.07190753840173875;0.07190803670789625,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7154187893705144,0.6860490192618036,0.42215851815964067,0.0,0.0,0.0,2.71851967995719;-0.4501319391719308
none__box_1.0,18,ok,true,-0.11595846934220719,4,0.0;0.0;0.0;0.0,0.047064556684202695;0.08004796193533903;0.04416263360202265;0.08404153065779282,0.2;0.2;0.2;0.2,true,-1.3201996268079665,2,0.8986181060014058;0.03366905301779699,0.07427916252738394;0.07427905761670849,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8285980709844682,0.8078999729045803,0.5333037122683599,0.0,0.0,0.0,0.8986182334380229;0.03366910225027739
none__box_1.0,19,ok,true,-0.11375702990570287,4,0.0;0.0;0.0;0.0,0.044793788410825666;0.0807927947063786;0.045196449042627804;0.08624297009429714,0.2;0.2;0.2;0.2,true,-0.601666245456973,2,1.7315306571628026;-0.7503227411250211,0.07616293487077992;0.07615875086047799,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7609821929307046,0.7367194831684055,0.46306822161589895,0.0,0.0,0.0,1.7315322790373502;-0.7503251619042461
none__box_1.0,20,ok,true,-0.11116059562760654,4,0.0;0.0;0.0;0.0,0.04188612852253938;0.08465179620136289;0.046050017777086935;0.08883940437239347,0.2;0.2;0.2;0.2,true,-0.9289505487717522,2,2.1871740477689663;-0.4226924763897846,0.07650431820623085;0.07650471228093521,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7146435615119856,0.6856961312424884,0.42178021887282185,0.0,0.0,0.0,2.1871740616737303;-0.42269337362931925
none__box_1.0,21,ok,true,-0.10580239239948679,4,0.0;0.0;0.0;0.0,0.03917841557924809;0.08970819423526431;0.048256054056463715;0.09419760760051323,0.2;0.2;0.2;0.2,true,-1.1429185966267663,2,3.179938692154499;-0.2125364115647712,0.0726930229846141;0.07269272925093452,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.6479757377509091,0.6171294768579364,0.36062679205458803,0.0,0.0,0.0,3.179937052876044;-0.21253665460156673
none__box_1.0,22,ok,true,-0.0990993607567849,4,0.0;0.0;0.0;0.0,0.040263310666508415;0.09649132303186488;0.05154590078972388;0.10090063924321512,0.2;0.2;0.2;0.2,true,-0.7514608617363602,2,2.1241019013971325;-0.5974894426135586,0.0791973596737263;0.0791974330925532,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.71100031119774,0.6843976441074229,0.4189960648302037,0.0,0.0,0.0,2.1241018254489425;-0.5974895466099511
none__box_1.0,23,ok,true,-0.09222646002434906,4,0.0;0.0;0.0;0.0,0.04101997568152233;0.10314570504844481;0.05397958271340753;0.10777353997565095,0.2;0.2;0.2;0.2,true,-0.5817313057785121,2,2.2489202202860756;-0.7627288882557925,0.08367348541080812;0.0836875434081674,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.6813361112288567,0.6535007695220402,0.3937088122049941,0.0,0.0,0.0,2.2488966481795063;-0.7627330325600711
none__box_1.0,24,ok,true,-0.08305380458551354,4,0.0;0.0;0.0;0.0,0.04306448449910151;0.11215270571034607;0.05672350055870232;0.11694619541448648,0.2;0.2;0.2;0.2,true,-0.8929886731013702,2,2.9292775462952747;-0.4477034693587303,0.0874549930459265;0.0874555949823715,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.5964729389769673,0.5707339952768077,0.3353850270592004,0.0,0.0,0.0,2.9292779265451667;-0.44770345915018306
none__box_1.0,25,ok,true,-0.06924145202915014,4,0.0;0.0;0.0;0.0,0.05069474420530299;0.12492397697115598;0.06163208384368452;0.13075854797084988,0.2;0.2;0.2;0.2,true,-0.5527963343400888,2,2.564009582267216;-0.7747226654531953,0.10062981896473981;0.10062873764918784,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.6095612884812015,0.5835503437576108,0.34241904993657324,0.0,0.0,0.0,2.564013864368455;-0.7747234997712361
none__box_1.0,26,ok,true,-0.05410689515637232,4,0.0;0.0;0.0;0.0,0.05682658168972216;0.13854304451091895;0.06686439925241049;0.1458931048436277,0.2;0.2;0.2;0.2,true,-0.7443747980974901,2,4.1087942541273055;-0.5764165438741724,0.10735573363863528;0.10735639547080959,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.4293999745827994,0.39980400194611054,0.21780034863106548,0.0,0.0,0.0,4.108795031161176;-0.576418224885079
none__box_1.0,27,ok,true,-0.01975954650256581,4,0.0;0.0;0.0;0.0,0.08108743314024346;0.1662156998842417;0.08865131502923393;0.1802404534974342,0.2;0.2;0.2;0.2,true,-0.774903216946579,2,1.8303844418964772;-0.5374026985437865,0.11584178457624775;0.1158418219521065,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.6127961702892546,0.5880018444117804,0.3497101638343926,0.0,0.0,0.0,1.830384419896577;-0.5374026955505695
none__box_1.0,28,ok,false,0.004814008606560033,4,0.0;0.0;0.0;0.0,0.09450946014936;0.18565083292237017;0.10761950453536602;0.20481400860656004,0.2;0.2;0.2;0.2,true,-0.9821301663844164,2,2.268158689833675;-0.33382388653677975,0.11219175472768309;0.11219368452127583,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,13,0,0,0,0,0.5530932796990796,0.5167584404530328,0.31279988439627243,0.0,0.0,0.0,2.268158806536457;-0.33382251743429125
none__box_1.0,29,ok,false,0.0432665781212388,4,0.0;0.0;0.0;0.0,0.12419014840559982;0.21554607400658268;0.1411943868166513;0.2432665781212388,0.2;0.2;0.2;0.2,true,-0.7324101402581372,2,2.47560837391293;0.5899972996285086,0.10574345063204367;0.10574029755582622,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,471,0,0,0,0,0.532818939674159,0.4928063509125389,0.30442727423470395,0.0,0.0,0.0,2.4756096152470475;0.5900007510572585
none__box_1.0,30,ok,false,0.10240690193121582,4,0.0;0.0;0.0;0.0,0.17275607806952897;0.2589439384995742;0.19886897348192303;0.30240690193121583,0.2;0.2;0.2;0.2,true,-0.10866904802892652,2,2.4400182724624946;1.2124260960862763,0.10705331619787273;0.10705259332726925,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,2128,0,0,0,0,0.5232338473415604,0.4904307662544279,0.3183283966721024,0.0,0.0,0.0,2.440018763688454;1.2124266327610205
none__box_1.0,31,ok,false,0.17039338180518981,4,0.0;0.0;0.0;0.0,0.24483938043286174;0.3038937782387964;0.28146059399566253;0.3703933818051898,0.2;0.2;0.2;0.2,true,-1.2735251169996744,2,1.7856729221013627;-0.045936731965790845,0.10868586417752543;0.10868588847700673,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,5405,0,0,0,0,0.600549027286044,0.5891647982613696,0.38777961200724537,0.0,0.0,0.0,1.7856729203682673;-0.045936724927492456
none__box_1.0,32,ok,false,0.2142338542685861,4,0.0;0.0;0.0;0.0,0.32608505633168045;0.35262570894034545;0.3560025793616078;0.4142338542685861,0.2;0.2;0.2;0.2,true,-1.2350973575104085,2,2.202672268093029;-0.09217482087861084,0.1008753984311484;0.10087555905345268,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,8803,0,0,0,0,0.6120228686837217,0.5916787816050391,0.39031550519014674,0.0,0.0,0.0,2.20267224055281;-0.09217452534245128
none__box_2.0,1,ok,true,-0.3425473032699486,1,0.0;0.0;0.0;0.0,0.05745269673005144;0.03726469636708823;0.039420090993641195;0.04999664927122304,0.4;0.4;0.4;0.4,true,-1.310468789097192,2,-2.1691965510209577;-0.07874073690290548,0.03893751237452571;0.038938211442374505,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8318600717773721,0.8148228010634171,0.5395059808796262,0.0,0.0,0.0,-2.1691956255913296;-0.0787353833676841
none__box_2.0,2,ok,true,-0.3387763927612371,1,0.0;0.0;0.0;0.0,0.06122360723876291;0.03550344192836794;0.03805520023929143;0.05472056619511035,0.4;0.4;0.4;0.4,true,-1.046472838347967,2,-2.3333134924256322;-0.3383005611948101,0.04337212028911333;0.04337433789969508,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.811659676812156,0.7919737981247025,0.5208994621682213,0.0,0.0,0.0,-2.3333239612373;-0.3382905645385101
none__box_2.0,3,ok,true,-0.3357929870541257,1,0.0;0.0;0.0;0.0,0.06420701294587434;0.040636963637564014;0.034050964787416746;0.06046105682678211,0.4;0.4;0.4;0.4,true,-0.6782621403830743,2,1.5550701773804694;0.6985655695831419,0.05131992671909029;0.051320027476255886,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8350644112812293,0.8195402526125284,0.5479995577636081,0.0,0.0,0.0,1.5550701205736817;0.6985655131171977
none__box_2.0,4,ok,true,-0.3383983190836843,1,0.0;0.0;0.0;0.0,0.061601680916315724;0.04342628172574322;0.031325862701595306;0.05621847391623601,0.4;0.4;0.4;0.4,true,-0.1531868814078441,2,3.6668878486333956;1.2265984599618032,0.048362149626822545;0.04836239607282471,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.6959714514198946,0.6606250713297852,0.4128827890234312,0.0,0.0,0.0,3.6668878262588556;1.226597905888407
none__box_2.0,5,ok,true,-0.33608893261433465,1,0.0;0.0;0.0;0.0,0.06391106738566538;0.04932525209688661;0.03346944337717023;0.05896753122338664,0.4;0.4;0.4;0.4,true,-0.3695004908810908,2,0.22722979942029786;1.0195039369681735,0.03914337300319941;0.03914330959320757,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.9062404788524833,0.8930750609471506,0.6192031135605622,0.0,0.0,0.0,0.22722979991983816;1.01950393557726
none__box_2.0,6,ok,true,-0.33577296699619985,1,0.0;0.0;0.0;0.0,0.06422703300380017;0.049054289978754974;0.03300756854198713;0.060558384635126666,0.4;0.4;0.4;0.4,true,-1.0972834738852493,2,2.0895837027600117;-0.2742269480068886,0.05663702593107052;0.05663731555033403,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7803474535592372,0.7587598938364946,0.49762819234895084,0.0,0.0,0.0,2.0895841826429686;-0.2742299106819919
none__box_2.0,7,ok,true,-0.3375772871784029,1,0.0;0.0;0.0;0.0,0.06242271282159712;0.051601175928065846;0.03140732644778885;0.0602558387722538,0.4;0.4;0.4;0.4,true,-0.9492414273020193,2,3.3178108389272327;0.42064822399330737,0.058258581088127655;0.058258086147145276,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.662044973294751,0.6337496257114275,0.3946378678322356,0.0,0.0,0.0,3.3178107109399346;0.42065175973315816
none__box_2.0,8,ok,true,-0.33423301605418276,4,0.0;0.0;0.0;0.0,0.06308820318915456;0.05709129314681007;0.03508128680176595;0.06576698394581723,0.4;0.4;0.4;0.4,true,-1.3281683246975047,2,1.9869055937414213;0.038384532522781845,0.061593462517650445;0.06159488022218543,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7511809240319748,0.7310135128634427,0.4672097330061935,0.0,0.0,0.0,1.9869041417708413;0.03838985710586171
none__box_2.0,9,ok,true,-0.33258315690824264,4,0.0;0.0;0.0;0.0,0.060999348063005734;0.0604289567018614;0.03651944633574169;0.0674168430917574,0.4;0.4;0.4;0.4,true,-0.7111635616895,2,1.7684560645186347;0.6566244992195214,0.06035827720943203;0.0603596765334506,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7762645434953409,0.7540550773232743,0.48567332698041515,0.0,0.0,0.0,1.7684516753272423;0.6566266767082278
none__box_2.0,10,ok,true,-0.3320556466207683,4,0.0;0.0;0.0;0.0,0.05878601808777229;0.06316529357663615;0.03747364428697608;0.06794435337923171,0.4;0.4;0.4;0.4,true,-0.7959886416512322,2,1.6007851464167064;0.5708504050143706,0.06130874286987348;0.06130869077686925,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7964018453301939,0.7733250095014239,0.5055957133559964,0.0,0.0,0.0,1.60078512619346;0.5708503861559371
none__box_2.0,11,ok,true,-0.33190100952112644,4,0.0;0.0;0.0;0.0,0.05604385123393054;0.06497750102654327;0.03779368005426217;0.06809899047887356,0.4;0.4;0.4;0.4,true,-0.4639227001113545,2,1.9540607297089636;0.9016588629605765,0.06256617928924425;0.06256617437054103,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7669293174142536,0.745760823404224,0.4824621035409303,0.0,0.0,0.0,1.954061113851151;0.9016584007899446
none__box_2.0,12,ok,true,-0.3320744625456451,4,0.0;0.0;0.0;0.0,0.05358259572787932;0.06721214387331523;0.03811146278074871;0.06792553745435495,0.4;0.4;0.4;0.4,true,-0.9663359241732485,2,2.088423066606974;0.39884041007241294,0.06297146275256665;0.06297140319681054,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7717480190800164,0.7485685412833838,0.4870985918518042,0.0,0.0,0.0,2.0884229763957363;0.39884044034980737
none__box_2.0,13,ok,true,-0.33091029323661475,2,0.0;0.0;0.0;0.0,0.05040876297688773;0.06908970676338526;0.038140215001556795;0.06796485409031262,0.4;0.4;0.4;0.4,true,-0.28248335911279043,2,0.8131945473479396;1.0766737826975223,0.06899061116156611;0.06899059563215929,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8451495222117433,0.8264652921819855,0.5557028830106374,0.0,0.0,0.0,0.813194782497467;1.076673736508856
none__box_2.0,14,ok,true,-0.33128287273016,4,0.0;0.0;0.0;0.0,0.05121035756323287;0.06697704554088535;0.036611629135637765;0.06871712726984003,0.4;0.4;0.4;0.4,true,-1.0856154489494643,2,1.891620471500108;-0.2758352874495862,0.06669691520024383;0.0666970010434216,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7866491563912569,0.7620769187986339,0.4984174221129583,0.0,0.0,0.0,1.8916197032267186;-0.2758340147088606
none__box_2.0,15,ok,true,-0.33075570958123696,4,0.0;0.0;0.0;0.0,0.049774135110809116;0.0675779527943457;0.035572436921543604;0.06924429041876307,0.4;0.4;0.4;0.4,true,-1.0463723448295434,2,2.961981574329352;-0.31771023649769914,0.06406492991350625;0.06406515611522941,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7094618612087704,0.6810205781514785,0.4244978533690191,0.0,0.0,0.0,2.9619815795105464;-0.3177103554809877
none__box_2.0,16,ok,true,-0.32700027325063147,4,0.0;0.0;0.0;0.0,0.0470159904440386;0.07101197852216072;0.03757683164033772;0.07299972674936855,0.4;0.4;0.4;0.4,true,-0.853277577260891,2,1.1436652476002163;-0.5077852177870623,0.0670850156956785;0.06708494239451866,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8242168429449406,0.804947390035909,0.532638275472801,0.0,0.0,0.0,1.1436652618505772;-0.5077852118827879
none__box_2.0,17,ok,true,-0.3261977187093,4,0.0;0.0;0.0;0.0,0.045306083910075574;0.07130283078646606;0.037657614361405745;0.07380228129070003,0.4;0.4;0.4;0.4,true,-0.913301756277896,2,2.7185204398958733;-0.450133114529522,0.06471382812989122;0.06471286663505409,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7118771809459946,0.6821642899685804,0.42087559752429166,0.0,0.0,0.0,2.71851967995719;-0.4501319391719308
none__box_2.0,18,ok,true,-0.3217121602942853,4,0.0;0.0;0.0;0.0,0.04257441063146911;0.07455107690186771;0.04073260386027143;0.0782878397057147,0.4;0.4;0.4;0.4,true,-1.325407853482983,2,0.8986184914274116;0.033669084230751434,0.06907077449941962;0.06907079972873766,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.8287919625603037,0.8083730104542599,0.531187641041031,0.0,0.0,0.0,0.8986182334380229;0.03366910225027739
none__box_2.0,19,ok,true,-0.3197073405483626,4,0.0;0.0;0.0;0.0,0.04078502763540538;0.07549284293266248;0.041617302272441696;0.08029265945163745,0.4;0.4;0.4;0.4,true,-0.6086312297021427,2,1.7315320672018446;-0.7503252534768663,0.06919117567871982;0.0691912542634631,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7599851739905246,0.7356193022893303,0.4637850967333434,0.0,0.0,0.0,1.7315322790373502;-0.7503251619042461
none__box_2.0,20,ok,true,-0.3168830243681159,4,0.0;0.0;0.0;0.0,0.03876958750113734;0.07926405411667165;0.042511722101447685;0.08311697563188414,0.4;0.4;0.4;0.4,true,-0.9354130530658349,2,2.187173584783457;-0.4226954968127612,0.07003264668694845;0.0700391875638759,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.7155781278987545,0.686959697448251,0.42337012102258426,0.0,0.0,0.0,2.1871740616737303;-0.42269337362931925
none__box_2.0,21,ok,true,-0.31169798049029773,4,0.0;0.0;0.0;0.0,0.03723995935518069;0.0841277898350615;0.04456961015731042;0.08830201950970226,0.4;0.4;0.4;0.4,true,-1.1486067273594809,2,3.179935362699032;-0.21253955775110267,0.06700305751338832;0.06700145233188853,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.6494673869069303,0.6170262344033768,0.35889419212826135,0.0,0.0,0.0,3.179937052876044;-0.21253665460156673
none__box_2.0,22,ok,true,-0.3051815992997183,4,0.0;0.0;0.0;0.0,0.039824122056484314;0.09065402025752778;0.047525424330873436;0.09481840070028173,0.4;0.4;0.4;0.4,true,-0.7572626841003257,2,2.124101939698809;-0.5974896531846028,0.0733946824749207;0.0733954001575435,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.715232011995994,0.6846337708820064,0.41868943787949037,0.0,0.0,0.0,2.1241018254489425;-0.5974895466099511
none__box_2.0,23,ok,true,-0.29878451321357974,4,0.0;0.0;0.0;0.0,0.04149152303105495;0.09683963666457855;0.04973442249683029;0.10121548678642028,0.4;0.4;0.4;0.4,true,-0.5876221392606534,2,2.2488965391659796;-0.7627332178968524,0.07779239751432464;0.07779238028496617,-5.0;-1.428147737442472|5.0;1.428147737442472,12009,0,0,0,0,0,0,0.6852120419601465,0.6525255039140695,0.3966912904312314,0.0,0.0,0.0,2.2488966481795063;-0.7627330325600711
