configuration,k,worst_sample_label,worst_next_ellipsoid_value,worst_sample_x,worst_sample_u,worst_sample_x_next
none__box_1.0,11,boundary,0.7686347938014947,1.7252334757578944;1.6836212386145437;0.8478026893728932;-0.564467896052161,1.9767646883058676;0.9057546324917383,1.9615852926196746;2.00000242179702;1.010572123352814;-0.6867721982129096
none__box_1.0,12,boundary,0.7705843390470901,2.0506263309463413;1.9715338303757461;1.0833368884902228;-0.7663343864344827,2.0783834066435047;0.3962243380438097,2.2313993747494436;2.345736353062732;1.1582010784446375;-0.756220930304671
none__box_1.0,13,boundary,0.8430258896576143,2.236950472625822;2.3433195607114654;1.1625784019866439;-0.7663058598830026,0.7930273972981086;1.05125570177842,2.294338777523597;2.4911378357935825;1.2383669995390196;-0.8188439881876257
none__box_1.0,14,boundary,0.7832240721496303,2.219301275055366;2.5564708108440497;1.1663422128126406;-0.7572643319557821,1.8945361802721083;-0.2591257730394614,2.3761299314562185;2.9013644726073964;1.1217128353340735;-0.6159450626334513
none__box_1.0,15,boundary,0.709564449700009,2.3657493959709797;2.9158636217337355;1.1232250539108266;-0.6226740399664332,2.9645558534016905;-0.31838317070519295,2.6449511274683575;3.438715823173676;1.0374191727891295;-0.40917710594181766
none__box_1.0,16,boundary,0.8231267000785196,2.7047634540058954;3.3462619939719;1.107339220194599;-0.4428483736679798,1.140955421344942;-0.5276464372513963,2.8123080682154806;3.5474890577275513;1.0526100326368422;-0.3407998947046913
none__box_1.0,17,boundary,0.7154187893705144,2.8109962215841997;3.5242294043390365;1.0462103320340903;-0.3099469777124977,2.727841471048542;-0.44736155629275,3.1098527834943654;3.980326327574195;0.9352711133242559;-0.12296800889646375
none__box_1.0,18,boundary,0.8285980709844682,3.07369332163463;4.104879021795109;0.865459044842174;-0.12053196777497543,0.8887787249575094;0.053697271582191064,3.18863675191984;4.2404705523090005;0.8697976805304029;-0.11868079532441422
none__box_1.0,19,boundary,0.7609821929307046,3.234359147358786;4.110641248583054;0.9473786482745705;-0.14331892465372942,1.7332288073153954;-0.7578277622139278,3.4530380013367497;4.379342105749032;0.8279705656879761;0.021670354918422063
none__box_1.0,20,boundary,0.7146435615119856,3.4515361743042403;4.361585512079862;0.8265584777391739;0.049963209995250946,2.1995035585957208;-0.4358718404391668,3.763245205328688;4.671791350774332;0.7394037809993907;0.14916217459329628
none__box_1.0,21,boundary,0.6479757377509091,3.773980151412538;4.653281927547365;0.746420030102029;0.1345637001407356,3.178611293688718;-0.22388232199968305,4.254312123230629;5.069554741905987;0.6817259503597155;0.18361109240951645
none__box_1.0,22,boundary,0.71100031119774,4.261745006058659;5.04268226118128;0.68381438108789;0.19349518773727725,2.124331487989581;-0.6064550351560021,4.606035729599597;5.291216058002732;0.5666951513395517;0.309110184882023
none__box_1.0,23,boundary,0.6813361112288567,4.605454484270185;5.463573961105467;0.4883915484759971;0.2682351036943196,2.240916745529935;-0.7486511435205303,5.015712766226517;5.642926881753852;0.3358765590146069;0.4131398043717387
none__box_1.0,24,boundary,0.5964729389769673,5.014476042453663;5.6710362043128075;0.3295051439365184;0.4209452780613212,2.923314548370522;-0.43762677530830896,5.577428074480334;5.827658810678135;0.21320326038967696;0.47980982688939733
none__box_1.0,25,uniform,0.6095612884812015,5.575901866578905;5.866748851158267;0.20686074400481713;0.48587179276137604,2.560041526400516;-0.7722105824209784,6.083725733000051;5.926437906734194;0.027143365993577806;0.6185024149494049
none__box_1.0,26,boundary,0.4293999745827994,6.073422532584365;5.788884141996484;0.07081768444807857;0.7679874141851704,4.094014947310345;-0.5868246915825761,6.889997765181649;5.7575241265752;-0.147588593623726;0.8260001834544135
none__box_1.0,27,boundary,0.6127961702892546,6.879405669106239;5.69862735385453;-0.12024138015465313;0.8658716090529079,1.8314532211751775;-0.5201393883805547,7.240695909595908;5.639008800979444;-0.20684237636462166;0.8706152918481331
none__box_1.0,28,coord_extreme_plus_4,0.5530932796990796,7.245337343433315;5.717317598375173;-0.25827598501018656;0.9442974346224551,2.271102525554066;-0.3234675782736387,7.680293244858598;5.586730608819451;-0.3250603517331063;0.8951226613229011
none__box_1.0,29,coord_extreme_plus_4,0.532818939674159,7.682741339124327;5.594135916043097;-0.3299147765725525;0.9603017085611683,2.4776545306252045;0.5944389475240919,8.160879862731006;5.4654196779396536;-0.1960225627986305;0.6688984048032802
none__box_1.0,30,boundary,0.5232338473415604,8.169106498980254;5.476396128942371;-0.23744713527531225;0.7389419447182868,2.4472091563203167;1.2544412803146179,8.654626172402894;5.428707818307864;0.041632881747607264;0.2971390348531102
none__box_1.0,31,boundary,0.600549027286044,8.617351708052887;5.292525775648554;0.358145038927987;0.15231236850165564,1.8097128253971269;-0.0761979982279235,8.95711489850082;5.417272235445333;0.3456089939586544;0.14940894441252262
none__box_1.0,32,boundary,0.6120228686837217,8.941653348875755;5.612141663505741;-0.236002750812923;-0.0545599307875233,2.22199778627362;-0.06217823469005146,9.37307041686684;5.505522323269444;-0.24856274170707726;-0.031211234076249372
none__box_2.0,1,boundary,0.8318600717773721,0.023159728706381843;0.02133523940002177;0.03851872336732187;-0.04055083667982107,-2.167482274932483;-0.057665952081633415,-0.4099110158303998;0.002181001042714313;0.049881444185871704;-0.06357129148099983
none__box_2.0,2,boundary,0.811659676812156,-0.44070789135841726;0.004469905195309526;-0.018421383004289194;0.029825671835813417,-2.3232841905584922;-0.3779018928480883,-0.9051341809509756;-0.005510527628862256;0.061394389108083036;-0.07949385203016446
none__box_2.0,3,boundary,0.8350644112812293,-0.8998914370079135;0.004935290050519327;0.06740607688319544;-0.07073467269628919,1.548719672602473;0.7115817009601797,-0.592411821375368;0.04123097164613523;0.16759158405964625;-0.18842104864912468
none__box_2.0,4,boundary,0.6959714514198946,-0.6442961280782465;-0.00834679487549982;0.16652075415296164;-0.24655469493058124,3.708945715548703;1.2337245694134573,0.04111697302635642;0.2610641459524309;0.5825041592341629;-0.6631726767093591
none__box_2.0,5,boundary,0.9062404788524833,0.11182316697297466;0.27883428403109034;0.6268434324798657;-0.7008885294902054,0.21271644136424883;1.0001107188937577,0.14603479928654453;0.30412141865511183;0.6461834318519859;-0.7150700865975086
none__box_2.0,6,boundary,0.7803474535592372,0.16773454295376516;0.31321435489780486;0.6465882525489302;-0.7014601848568347,2.067320975122178;-0.2964172988976508,0.5045044224865465;0.5529944277619748;0.5908800980580056;-0.5452697365016617
none__box_2.0,7,boundary,0.662044973294751,0.5138607370580932;0.5818427648970096;0.5748129959091477;-0.4934115364746514,3.270250044707597;0.4142656403559868,1.0395447345129227;0.9702978683239304;0.6979722894450555;-0.535880650231582
none__box_2.0,8,boundary,0.7511809240319748,1.05838808280554;0.9373566079222332;0.7229079579041602;-0.5935161654911751,1.9650184531143842;0.02971649529822895,1.3524042071839935;1.1981363171459651;0.7282164544153336;-0.5258471517128465
none__box_2.0,9,boundary,0.7762645434953409,1.3539735425555377;1.1799777037839443;0.7323391230317826;-0.5458452543104952,1.7604814124930137;0.6488931863812017,1.6031132470484255;1.4285533044147785;0.8361904315151891;-0.6089527396147236
none__box_2.0,10,boundary,0.7964018453301939,1.6102523241018794;1.4224862732289316;0.8383635361917845;-0.6202887993224309,1.5913589467552436;0.5610369755114878,1.8132423045239454;1.6675095486792304;0.9195281916863944;-0.6547321505303376
none__box_2.0,11,boundary,0.7669293174142536,1.8298237303902778;1.6678467339573666;0.9207277756586798;-0.6479565958494353,1.9323908127279754;0.9012867189813605,2.0384554860520927;1.9926950898824114;1.0790585188762547;-0.7558789322742143
none__box_2.0,12,boundary,0.7717480190800164,1.9572964751574276;2.0113727467758546;1.010895599742554;-0.680640947555017,2.102587417179562;0.4080007795703719,2.1665212188612455;2.376023754869352;1.0888826274992915;-0.6834119621640893
none__box_2.0,13,boundary,0.8451495222117433,2.226590076422398;2.332957353442901;1.158078502368344;-0.7631461393274508,0.8080907292245234;1.046051282283043,2.285665773312316;2.483348962984024;1.2349243517780124;-0.8163768014099642
none__box_2.0,14,boundary,0.7866491563912569,2.300166045391792;2.4810370167965665;1.2358556207883993;-0.8100023556866107,1.8859698643493488;-0.2922034862770664,2.433024378075173;2.83401605549109;1.1857568053905476;-0.657914251936083
none__box_2.0,15,boundary,0.7094618612087704,2.439130006464129;2.810735665473108;1.1800267019165336;-0.6294994579553288,2.9632149076978767;-0.31264820213631905,2.6876628824317494;3.3485549287056946;1.0958045370587808;-0.41683586766145275
none__box_2.0,16,boundary,0.8242168429449406,2.6998817099990413;3.3469415603233914;1.1037554620401187;-0.4440680130379273,1.1437975704592143;-0.5226293803918036,2.8083778669465835;3.5483034781025866;1.049411624263505;-0.34234662725903586
none__box_2.0,17,uniform,0.7118771809459946,2.810964567746761;3.5344050676009813;1.0473851472003783;-0.3165837053259857,2.719742254124565;-0.45651996446462473,3.108834144687365;3.989201350025948;0.9345109074543885;-0.12629053953214697
none__box_2.0,18,boundary,0.8287919625603037,3.0744495643922845;4.090535794532592;0.8651563458429745;-0.09708519609607613,0.8948554944487075;0.06051733274845761,3.19018028916644;4.227053151989552;0.870079461090187;-0.09737807956344113
none__box_2.0,19,boundary,0.7599851739905246,3.181952438230058;4.242652198453552;0.870263228639331;-0.11043243662996804,1.7294476832748007;-0.740549944384612,3.419794862702192;4.493521634820667;0.753832102669763;0.04707735452667672
none__box_2.0,20,boundary,0.7155781278987545,3.450372131242238;4.3689639204376025;0.8227668310146954;0.0552450466631913,2.1929426453890066;-0.43697149868507834,3.762315624092695;4.677070305512716;0.7356528824432358;0.1536637233198812
none__box_2.0,21,boundary,0.6494673869069303,3.7685323164737694;4.6569130525438815;0.7412795168713591;0.14516417312361307,3.182878870485945;-0.22346670340218644,4.25163870918165;5.071274930062049;0.6766188397335435;0.1919703001453481
none__box_2.0,22,boundary,0.715232011995994,4.25668287349085;5.048631653062078;0.6846324942876176;0.18341328560730963,2.1326100259656062;-0.6117681155618531,4.60229157309516;5.298156222879618;0.5660267836682271;0.30215839855849413
none__box_2.0,23,boundary,0.6852120419601465,4.607881112435874;5.277574732187507;0.56454524847363;0.3211711442030891,2.2525778159030523;-0.7735764504367966,5.005953310419958;5.487524246797707;0.4061324165500886;0.46468849104622345
none__box_2.0,24,boundary,0.6041464492858344,5.015347440534618;5.6634801635058;0.32967740603628704;0.43105106595817677,2.9210908707987997;-0.4344848521958209,5.5777769775700365;5.820341452392237;0.21429833919541608;0.48703991253233436
none__box_2.0,25,boundary,0.6199225321347036,5.557528191932099;5.631217370019773;0.2972868758388021;0.5155048187579574,2.5713042833838085;-0.7808976266383532,6.060215759017149;5.736270309858216;0.11474820199703428;0.645991071827718
none__box_2.0,26,boundary,0.4339870453297954,6.07340909417463;5.826549624346419;0.06525773826924208;0.7561699140785723,4.099998579344852;-0.6032156548633854,6.890773712388304;5.7879743639950805;-0.15957710972879902;0.8235329226843171
none__box_2.0,27,boundary,0.6108544256598389,6.885738091658134;5.782800148888171;-0.16263314925960604;0.8818678471793326,1.8315167501573137;-0.5193947553537157,7.244194446117408;5.707943031478291;-0.24911316692998708;0.8848733673113891
none__box_2.0,28,coord_extreme_plus_4,0.5550914803523705,7.244869323140031;5.718503452481902;-0.2555896964199116;0.9284804187342575,2.2711026117430757;-0.3240796765470071,7.680165980482655;5.589057929588823;-0.32250044185798066;0.8811850487477875
none__box_2.0,29,coord_extreme_plus_4,0.5283712148900847,7.682834335810632;5.595607771821468;-0.3267289050964939;0.9408740859200462,2.4776076168303423;0.5944809261672281,8.161371847581009;5.468419546143552;-0.1928297713935594;0.6511658346676366
none__box_2.0,30,boundary,0.49829776767462586,8.172153233710985;5.498372447118025;-0.2498633745778034;0.7083913708948089,2.4451144809828564;1.251844361272236,8.656615591584774;5.444506900603799;0.028400514120694886;0.27080862936508066
none__box_2.0,31,boundary,0.5920603101248615,8.59709631960289;5.646941437299075;-0.16003915803019098;0.014713089174715144,1.8042206849390698;-0.010390128819222522,8.953280074834032;5.589134930791349;-0.1617433476060839;0.015046968748955614
none__box_2.0,32,boundary,0.5859592376236777,8.92412313655336;5.561776072134511;-0.2299239355936411;0.01772452826389559,2.225026652780499;-0.04632655413821318,9.356936069748288;5.4583291775383875;-0.2392946462926413;0.026568388977545432
none__box_3.0,1,boundary,0.8258929638003346,0.014660347953747651;0.01920014112137106;0.03495923010655044;-0.0372619628830253,-2.1624879184023067;-0.05956628982649813,-0.4174745880204356;0.0015530592967127992;0.04666935575144615;-0.0602108639415202
none__box_3.0,2,uniform,0.8076293158657406,-0.44025632116192387;0.007303386060052787;-0.014211264505291865;0.02485046242993061,-2.3224925542218617;-0.37111111749811343,-0.9044913049065195;-0.004289176275772049;0.06414353614728308;-0.08326275710917663
none__box_3.0,3,boundary,0.8327680766833787,-0.902109137156818;0.003641060998739818;0.06637937046791853;-0.0765402135325326,1.5487033676150872;0.711315965969054,-0.5945948654165962;0.039614750271137325;0.166526409734705;-0.1935540561055844
none__box_3.0,4,boundary,0.6905255492561869,-0.6392336916561122;-0.009580432330494083;0.16992139974230014;-0.2503595230728526,3.7045441766728398;1.2331176969559783,0.04455818556849822;0.2616052300890152;0.585206761870527;-0.6653555490754206
none__box_3.0,5,boundary,0.9086526684607106,0.10823670292934505;0.2774967362256873;0.6249594522203838;-0.697954329340015,0.21452466790302127;1.0001620322018074,0.14278502724382203;0.3029366310723795;0.6444648547483203;-0.7123025088550898
none__box_3.0,6,boundary,0.7849202794742214,0.15228232343013498;0.2998969566262357;0.6434468127360518;-0.7147366390910532,2.0809846261196556;-0.2875076201676674,0.4918782934628329;0.5404208828015145;0.5890560002395819;-0.5582003003851277
none__box_3.0,7,boundary,0.6593255994470701,0.5092753706480676;0.5846257439261748;0.5745966573637427;-0.4974941962929762,3.2704936998342116;0.41009915464351443,1.035327841599114;0.9726775812366666;0.6965263575063743;-0.5377304312258726
none__box_3.0,8,boundary,0.7549560795362202,0.9539734300561077;0.947239853173342;0.6599734904051169;-0.5218534366790144,2.002180278543162;0.046087400941824175,1.2692878752453263;1.1940695415424751;0.6683621527010288;-0.4649670843650955
none__box_3.0,9,boundary,0.7778389740990815,1.3520029963146092;1.1841098309571445;0.7301079625802052;-0.5444265961171233,1.7584913820511328;0.6503780552510444,1.6013993192716152;1.431863289077229;0.8340792539651267;-0.6079152626930213
none__box_3.0,10,boundary,0.7961411493992441,1.6098647964342574;1.4264235918387085;0.8360678162181054;-0.6156390155872895,1.5883169950217808;0.5634552798164909,1.813003699077755;1.6705321217314257;0.9174265068424043;-0.6509077520021704
none__box_3.0,11,boundary,0.7687626127512066,1.7364472772164288;1.6889771782696412;0.853931957722931;-0.566073172473883,1.9654700801406904;0.9034830615605575,1.9697313816423647;2.0048350796069205;1.015365496396675;-0.6870357946810985
none__box_3.0,12,boundary,0.7720072985020582,1.958697712098136;2.0101638958625996;1.0136728879043622;-0.6859733569650492,2.1035165438624364;0.404698560060954,2.167110786060315;2.375495184020915;1.0910628984830462;-0.6873463112229685
none__box_3.0,13,boundary,0.8464085575809376,2.2323841635235384;2.346959064741772;1.15645919560722;-0.7584331493468888,0.7953145483050483;1.0582496298160495,2.2907902098759223;2.4948691822416533;1.2329720434555052;-0.8121604575705268
none__box_3.0,14,boundary,0.7854525529470858,2.3006708145296884;2.48404945702656;1.2321808167673032;-0.8009539782115351,1.879981988970148;-0.28655709051703715,2.434202557078275;2.8354954847802496;1.1832060741324195;-0.6512443986278371
none__box_3.0,15,boundary,0.7064804586023199,2.4301950015469966;2.8112228587389105;1.1785409751674214;-0.6232134111998429,2.9683161683327874;-0.3214328927150816,2.680628345954246;3.3492733059757036;1.0918032976692258;-0.4084179250256925
none__box_3.0,16,boundary,0.8254407318945646,2.642563041642955;3.44571375759284;1.0365512262138932;-0.39806407025127966,1.1392006555190406;-0.4947005246553928,2.763548625810531;3.63874810743508;0.985318211489072;-0.3034613266383652
none__box_3.0,17,boundary,0.7154736049587836,2.804322658583202;3.532319486384497;1.0423095308706785;-0.3073101913571272,2.7248238361351147;-0.4518779212852788,3.1048470073980337;3.986590092959666;0.9303742826032861;-0.11961724291466824
none__box_3.0,18,boundary,0.8300892455964887,3.1142102482234923;3.9888781672139695;0.9421511805454843;-0.16949732958233144,0.9016862250592892;0.00903507901454148,3.220203444004162;4.13477869120247;0.9428917992990966;-0.15991583051086877
none__box_3.0,19,boundary,0.764083662685539,3.226654357489234;4.118218353554616;0.9438782831258461;-0.14035127679194526,1.7349006333665917;-0.7632367977390455,3.4466119477579564;4.3863014985213615;0.8235019191434683;0.025508644793685864
none__box_3.0,20,boundary,0.7190522881041898,3.454123499356425;4.369432844815543;0.8216760919216695;0.042511340646656404,2.1862228305304097;-0.42773655414753176,3.7651279458390663;4.676587431567583;0.7366645082735115;0.14027318004886435
none__box_3.0,21,boundary,0.6490408098618112,3.768638423308907;4.658925118341942;0.734646092682596;0.152479057931302,3.1793796645060475;-0.2138340529289975,4.2533691530403415;5.070319856860336;0.6728406709133812;0.19447344750700113
none__box_3.0,22,boundary,0.7203113624211359,4.2558051318947285;5.052372239918924;0.6775801977241587;0.20009981259157028,2.1305571329746282;-0.6068236570647993,4.6027018874767425;5.29940399401887;0.560046336722599;0.31515647957085235
none__box_3.0,23,boundary,0.6933321005941573,4.60661973779119;5.28095322043933;0.5681080724334233;0.29832292981604835,2.2562402771556584;-0.7754703052003071,5.004652364073637;5.492532954910163;0.40904922367604835;0.4460593969344866
none__box_3.0,24,boundary,0.612405851669271,5.004339112812497;5.471498342427071;0.40544900493086633;0.4744918912178777,2.936532764251286;-0.4539129914405047,5.556728382599076;5.66992534682028;0.2842735166141068;0.5287783836192106
none__box_3.0,25,boundary,0.6210831781257806,5.572592763401618;5.845946871059473;0.2146890973343143;0.4668048078151008,2.564621420241636;-0.7641891305094006,6.080803635830291;5.910118390563623;0.03652038704156535;0.6007176793535383
none__box_3.0,26,boundary,0.4333022425931193,6.06926443447812;5.819286052352908;0.06756965927770953;0.7503665766567496,4.105144626351013;-0.5977973065664965,6.887800287209811;5.783265410414559;-0.15552528624034156;0.8169347881893665
none__box_3.0,27,boundary,0.6137100056028454,6.882832494930079;5.731160315599737;-0.12862092434938033;0.8561225724603809,1.8311959792614019;-0.533709034519184,7.243483290828524;5.6681210752023805;-0.21746872781365445;0.8644394758393625
none__box_3.0,28,coord_extreme_plus_4,0.5600195397287537,7.244387789444495;5.719144874835659;-0.254072172590492;0.9173239333474195,2.2710220057574864;-0.3245989817112127,7.679857919687692;5.5903418926222;-0.3210877571825499;0.8713910663138318
none__box_3.0,29,boundary,0.5305634264908051,7.6810012858491366;5.603612338650999;-0.32994229753807947;0.9263149152427443,2.479109294001569;0.5954906650855194,8.15943564084964;5.474883318032829;-0.19573443914674415;0.6374834037401942
none__box_3.0,30,boundary,0.4884012898785318,8.15424577084204;5.487465529394722;-0.2469270222928719;0.6832801312382109,2.4545515005003367;1.251167227390578,8.640748424897604;5.435045973543651;0.03225974092243611;0.24700572195026682
none__box_3.0,31,boundary,0.5831605676379253,8.59291414558655;5.619525852850567;-0.15103931581568197;0.04183593748142034,1.8042572316738203;-0.008498417813372239,8.949619423368395;5.564981466888608;-0.15243325507000582;0.038506485320600525
none__box_3.0,32,boundary,0.5633254681357516,8.922600823073543;5.474447676657371;0.4052262088092924;0.07098566351040381,2.225706906011382;-0.13831347109411052,9.334093666536226;5.6441873497159705;0.3772402771903316;0.09472857708320115
trajectory_std__box_1.0,1,boundary,0.8494136764114847,-0.022222022469841875;-0.03687352298634634;-0.05406434201476884;0.05272819579591825,-2.1596571828611393;-0.1101195526704072,-0.4537410595662284;-0.018196811343312205;-0.03244429811494154;0.030637016770318493
trajectory_std__box_1.0,2,boundary,0.8394548199565972,-0.4643854091930125;0.0022200320177313167;-0.032885709215186854;0.04705994255325274,-2.3236708974052345;-0.37376929482728793,-0.9289887927149747;-0.0008428305415754864;0.04607036648789009;-0.05792280156265406
trajectory_std__box_1.0,3,boundary,0.8307921026037327,-0.846460838121465;-0.0652919510565384;0.13253769581275154;-0.20271664740259965,1.533034783965343;0.6709960387151147,-0.5448788014291961;-0.01063284339710234;0.22605226556304503;-0.2981132593667932
trajectory_std__box_1.0,4,boundary,0.7098344735302995,-0.6721225557633683;0.052408666796780815;0.15024737139905486;-0.1973564840473898,3.6917683141510627;1.2145016258475179,0.01565793101462909;0.3066295302953534;0.5578527004707654;-0.6175985734949974
trajectory_std__box_1.0,5,boundary,0.898775398718406,0.1396033186694677;0.2561930362307572;0.6409255790602173;-0.7156381806226708,0.21145702126901977;0.9911545271825442,0.17325873312472517;0.2818020550334994;0.6599789048725198;-0.729298178386145
trajectory_std__box_1.0,6,boundary,0.7934609789390406,0.19197258648113447;0.27754841038765216;0.6599681734808902;-0.7284331170094926,2.0738715888709165;-0.29178171683962173,0.5264766291429015;0.5227042809282515;0.6049574632349204;-0.5700404670577242
trajectory_std__box_1.0,7,boundary,0.7126055327907128,0.37736350405621044;0.594662748396746;0.5270334364290026;-0.47464533502656714,3.339887095575653;0.4067602921809995,0.9325113272396689;0.9653889783646332;0.6505364774151756;-0.5191352263608282
trajectory_std__box_1.0,8,boundary,0.7825912553228385,1.0827682383518442;0.9098627087578751;0.7381359574862443;-0.6257630770526514,1.96578632896177;0.02933837398229966,1.3729012996201004;1.175183436024428;0.7433789551670054;-0.5543765038008619
trajectory_std__box_1.0,9,boundary,0.7960209301136847,1.3917470231812832;1.162970703093716;0.7476170502575492;-0.5536598255344485,1.7417819803279502;0.6449977749086744,1.6346726219351857;1.412437924134561;0.849748459501872;-0.6145024809991178
trajectory_std__box_1.0,10,boundary,0.8125175336713606,1.6321318151519593;1.4121974242704949;0.8504781015882039;-0.6448310553348282,1.586468741546327;0.5589805186554081,1.8315920842948912;1.6588478071277504;0.9310967488591277;-0.6763533967280635
trajectory_std__box_1.0,11,boundary,0.7984580617627354,1.855895824827509;1.6358047393680466;0.9355909886265703;-0.6732258285198789,1.9367446021944712;0.8962275392428506,2.060224738035339;1.9644046105593025;1.0933877021689904;-0.7770890269134956
trajectory_std__box_1.0,12,boundary,0.7995000972613084,2.0732339319605106;1.960140904215651;1.095342623171745;-0.788231843579573,2.070680950670401;0.3911267066126865,2.2490814623164215;2.3349861643809025;1.1689697705064122;-0.7745147470422298
trajectory_std__box_1.0,13,boundary,0.8624540671732306,2.2668954422299437;2.298057717872263;1.1726791726350791;-0.7695996073836326,0.7999707051081644;1.0575310536329066,2.3231928973522864;2.447777814185748;1.2495877056031244;-0.8229436125135612
trajectory_std__box_1.0,14,boundary,0.8050040003729765,2.336684153849854;2.4436290749370984;1.2486367289585205;-0.8268942433733586,1.8802347828952524;-0.28397990077890856,2.4643553813326657;2.797300684939299;1.200095921041462;-0.6754829734558605
trajectory_std__box_1.0,15,boundary,0.7563437069824537,2.4759390180559198;2.777924500727225;1.199411696419796;-0.6809008603313274,2.9575288143588043;-0.3125724800055609,2.7134944478274474;3.3194414626707944;1.115371504038702;-0.46075428934946094
trajectory_std__box_1.0,16,boundary,0.8300199620706927,2.7190449513285175;3.33284559752489;1.117601045518965;-0.4848504705298109,1.1412598960242537;-0.5345588058029926,2.8246208128915535;3.5351803469700145;1.0621400885071859;-0.37913276146811103
trajectory_std__box_1.0,17,boundary,0.7473214825979915,2.842174812732128;3.4557161578895212;1.0622004863337349;-0.3247858386670117,2.72092966197061;-0.454452065444228,3.133296166182043;3.9151451575315215;0.9497884768054616;-0.13367057813375194
trajectory_std__box_1.0,18,boundary,0.8347102321168868,3.1433349208997514;3.8925064701953094;0.9552537620850234;-0.14612721555535568,0.9029518569046564;0.02139054694891529,3.247478587449724;4.040042806648291;0.957009637911181;-0.13927167588403133
trajectory_std__box_1.0,19,boundary,0.7744296695118393,3.2521657834753945;4.0247125859405095;0.9604076826399597;-0.12831057255888734,1.7349220436006316;-0.7660432535556234,3.467724296790227;4.296348990009256;0.8395871983722145;0.0367217101498758
trajectory_std__box_1.0,20,boundary,0.7429385966974122,3.4760647702371696;4.268370441237924;0.8420635937632834;0.041984960654203096,2.1876635932508126;-0.43409047750441143,3.781147702510882;4.581803724139023;0.755732327052987;0.1414257758738824
trajectory_std__box_1.0,21,boundary,0.6821020382977978,3.7881058663588028;4.548351265766049;0.7593439798022636;0.14079112111165282,3.181184151448356;-0.22105667386529948,4.263242629364371;4.971322326885149;0.6954147082138835;0.18764380646075285
trajectory_std__box_1.0,22,boundary,0.7432237537578618,4.267130535457199;4.938376989888943;0.7009799124785454;0.20737981057844168,2.128608093243317;-0.6180857311567722,4.608097245131879;5.192866024187603;0.5813742497823164;0.323926538359669
trajectory_std__box_1.0,23,boundary,0.7141164620085021,4.611749917630789;5.154581520521695;0.5872984442837823;0.32535752164327647,2.2551181972972074;-0.7774545253639387,5.00548749014016;5.373585759547623;0.4279119126729385;0.46932403650066146
trajectory_std__box_1.0,24,boundary,0.6264007975648344,5.005682741535452;5.334760067745869;0.43309459961220353;0.4803885091763047,2.9363193253370525;-0.458815837440957,5.552467771496099;5.548006737874213;0.3106191623168777;0.5351090461465491
trajectory_std__box_1.0,25,boundary,0.6440270707308358,5.55478131484271;5.484424710083889;0.3294944438490388;0.5196450701799664,2.5657224002196415;-0.7846264900749631,6.052766943023323;5.605228874063749;0.14648228372257988;0.6501807503297461
