attempt,k,depth_from_terminal,status,adaptive_status,adaptive_iters,selected_scale,cost,logvolume,volume,axis_radii,min_axis_radius,max_axis_radius,principal_radii,min_principal_radius,max_principal_radius,L_state,L_extra,max_L_state,max_L_extra,Xbar_radius,Ubar_radius,required_X_radius,required_U_radius,max_required_X_over_box,max_required_U_over_box,candidate_statuses,candidate_scales,phase
14,53,14,ok,fixed,1,nothing,89.36559497406336,-21.476859377656588,4.706721306144749e-10,"[0.0048295155, 0.0055315134, 0.014064845, 0.015612046]",0.004829515452452345,0.015612045969030819,"[0.01744121, 0.012835658, 0.0051498496, 8.2729319e-05]",8.272931897523333e-5,0.017441209767145634,"[0.23824081, 0.23152199, 11.177053, 11.085187]","[0, 0]",11.177052522803212,0.0,"[0.1, 0.1, 0.1, 0.1]",[0.01],"[0.0048295155, 0.0055315134, 0.014064845, 0.015612046]",[0.0022739562],0.1561204596903082,0.2273956167612801,[],[],large-remainder
15,52,15,ok,fixed,1,nothing,87.38381246547408,-21.686319295817263,3.817255214526282e-10,"[0.0038706515, 0.0045797086, 0.011396161, 0.011880329]",0.0038706514651659597,0.011880328544458363,"[0.013970245, 0.0098658881, 0.0038006642, 0.00014766641]",0.00014766641144962715,0.013970245446019257,"[0.24772224, 0.26832318, 11.839938, 12.776918]","[0, 0]",12.776917970498111,0.0,"[0.1, 0.1, 0.1, 0.1]",[0.01],"[0.0038706515, 0.0045797086, 0.011396161, 0.011880329]",[0.0047403121],0.11880328544458363,0.4740312114740726,[],[],large-remainder
16,51,16,ok,fixed,1,nothing,262.3743522930534,-21.683800815964883,3.82688101097484e-10,"[0.0034245502, 0.0041205616, 0.0099837348, 0.0093891147]",0.003424550192502618,0.009983734759756741,"[0.011752548, 0.0082523591, 0.0032016894, 0.0002497387]",0.00024973869936553423,0.011752548249816594,"[0.23994843, 0.28475347, 11.695758, 13.598972]","[0, 0]",13.598972145962303,0.0,"[0.1, 0.1, 0.1, 0.1]",[0.01],"[0.0034245502, 0.0041205616, 0.0099837348, 0.0093891147]",[0.013496175],0.0998373475975674,1.3496175356540092,[],[],box-inconsistent
17,50,17,ok,fixed,1,nothing,347.5139745640943,-22.165389816528393,2.364250630069347e-10,"[0.0032580953, 0.0040067325, 0.0083953425, 0.0061837338]",0.0032580952775530287,0.008395342470060577,"[0.0090212193, 0.0069053856, 0.0024955371, 0.0003081815]",0.00030818149637954465,0.009021219265820727,"[0.21172449, 0.26853103, 10.56676, 12.997938]","[0, 0]",12.997937797612256,0.0,"[0.1, 0.1, 0.1, 0.1]",[0.01],"[0.0032580953, 0.0040067325, 0.0083953425, 0.0061837338]",[0.0054726568],0.08395342470060577,0.5472656765440901,[],[],large-remainder
18,49,18,ok,fixed,1,nothing,188.69666743723224,-22.69466562047137,1.3926178336701024e-10,"[0.0032908933, 0.0040167317, 0.0068504622, 0.0023681302]",0.002368130213359361,0.006850462163183687,"[0.0073055727, 0.0048966628, 0.001344656, 0.00058667358]",0.0005866735834413312,0.0073055727081519205,"[0.17265474, 0.23048313, 9.0141325, 11.292954]","[0, 0]",11.292953957680114,0.0,"[0.1, 0.1, 0.1, 0.1]",[0.01],"[0.0032908933, 0.0040167317, 0.0068504622, 0.0023681302]",[0.0024395263],0.06850462163183686,0.24395263391720018,[],[],large-remainder
19,48,19,ok,fixed,1,nothing,357.9194432515846,-23.19839393413442,8.415220990540506e-11,"[0.0032852869, 0.0038557803, 0.0060634448, 0.0028386937]",0.0028386936650895795,0.006063444840882485,"[0.0069052023, 0.0039352598, 0.0026946937, 0.00023288234]",0.00023288233573195193,0.006905202299859438,"[0.19110561, 0.31627729, 8.3325746, 13.990895]","[0, 0]",13.990895005913696,0.0,"[0.1, 0.1, 0.1, 0.1]",[0.01],"[0.0032852869, 0.0038557803, 0.0060634448, 0.0028386937]",[0.005437117],0.06063444840882484,0.5437117046957103,[],[],large-remainder
20,47,20,ok,fixed,1,nothing,259.00832607175977,-24.322035272320957,2.7357366750070808e-11,"[0.0026642402, 0.0029073292, 0.0048132673, 0.0049573147]",0.0026642401850441146,0.004957314748570284,"[0.006536509, 0.0035525788, 0.0028176775, 8.4727362e-05]",8.472736185814279e-5,0.006536508956174732,"[0.2410095, 0.38251169, 10.831702, 17.407641]","[0, 0]",17.407641215375364,0.0,"[0.1, 0.1, 0.1, 0.1]",[0.01],"[0.0026642402, 0.0029073292, 0.0048132673, 0.0049573147]",[0.0051993998],0.04957314748570284,0.5199399841017178,[],[],large-remainder
21,46,21,ok,fixed,1,nothing,128.94826825958253,-23.227474071113026,8.174029154089322e-11,"[0.0024878854, 0.0025139809, 0.0043837465, 0.0061522834]",0.0024878853955313243,0.006152283390823348,"[0.0071562931, 0.0033523132, 0.0026569593, 0.00025986562]",0.00025986561786793007,0.007156293144364744,"[0.26725928, 0.40359161, 12.292298, 18.927259]","[0, 0]",18.92725888168809,0.0,"[0.1, 0.1, 0.1, 0.1]",[0.01],"[0.0024878854, 0.0025139809, 0.0043837465, 0.0061522834]",[0.0014144036],0.06152283390823348,0.14144035595520862,[],[],large-remainder
22,45,22,ok,fixed,1,nothing,140.72012265238192,-23.539881817715127,5.980799204196408e-11,"[0.0024524128, 0.0023683411, 0.0039650616, 0.0067253652]",0.002368341120885633,0.0067253651793121386,"[0.0073938537, 0.0035772149, 0.0022513675, 0.00020352942]",0.00020352942451880857,0.0073938536876498,"[0.26390066, 0.38136027, 12.224273, 18.12207]","[0, 0]",18.122069859382677,0.0,"[0.1, 0.1, 0.1, 0.1]",[0.01],"[0.0024524128, 0.0023683411, 0.0039650616, 0.0067253652]",[0.0041873074],0.06725365179312139,0.4187307436125164,[],[],large-remainder
23,44,23,ok,fixed,1,nothing,341.02112959597366,-24.003451777410728,3.7621260842070754e-11,"[0.0023672281, 0.002272135, 0.0036577175, 0.0064246495]",0.0022721349649113686,0.006424649529385328,"[0.0068337277, 0.0039642048, 0.0017262839, 0.00016301877]",0.00016301877406965285,0.006833727686133039,"[0.23972635, 0.33275125, 11.004995, 15.77959]","[0, 0]",15.779589734213058,0.0,"[0.1, 0.1, 0.1, 0.1]",[0.01],"[0.0023672281, 0.002272135, 0.0036577175, 0.0064246495]",[0.0016082592],0.06424649529385328,0.1608259229267683,[],[],large-remainder
24,43,24,ok,fixed,1,nothing,174.99767207387308,-24.078649170424725,3.4895990789011845e-11,"[0.0020446713, 0.0020716949, 0.0034563319, 0.0050692254]",0.0020446712673914576,0.005069225362285513,"[0.0053243914, 0.004046058, 0.001146367, 0.0002863387]",0.0002863387001268346,0.0053243914172869415,"[0.2080318, 0.27615494, 9.5198025, 13.097462]","[0, 0]",13.097462303762388,0.0,"[0.1, 0.1, 0.1, 0.1]",[0.01],"[0.0020446713, 0.0020716949, 0.0034563319, 0.0050692254]",[0.0020016061],0.05069225362285513,0.20016060554748724,[],[],large-remainder
25,42,25,ok,fixed,1,nothing,401.1763937543445,-24.082828167469017,3.475046483470224e-11,"[0.0018278449, 0.0020394423, 0.0038409289, 0.0041044197]",0.0018278448965012388,0.004104419689699442,"[0.0047119094, 0.004014145, 0.00071725116, 0.00051907441]",0.0005190744090562538,0.004711909444795678,"[0.16323986, 0.21736028, 7.624299, 10.482819]","[0, 0]",10.482819267979988,0.0,"[0.1, 0.1, 0.1, 0.1]",[0.01],"[0.0018278449, 0.0020394423, 0.0038409289, 0.0041044197]",[0.0022467058],0.04104419689699442,0.22467058235880907,[],[],large-remainder
26,41,26,ok,fixed,1,nothing,271.2214889989724,-24.06967266512529,3.52106449698812e-11,"[0.0016137479, 0.0020445166, 0.004430087, 0.0037393832]",0.0016137479440616342,0.004430086990643695,"[0.0050276819, 0.003740519, 0.00098812463, 0.00038396607]",0.0003839660697636469,0.005027681881895348,"[0.12078215, 0.158581, 5.6430843, 7.7601106]","[0, 0]",7.760110590688902,0.0,"[0.1, 0.1, 0.1, 0.1]",[0.01],"[0.0016137479, 0.0020445166, 0.004430087, 0.0037393832]",[0.0022750566],0.04430086990643695,0.22750565852149557,[],[],large-remainder
27,40,27,ok,fixed,1,nothing,207.71590583466585,-24.071130669152083,3.515934511451465e-11,"[0.0013774436, 0.0020213289, 0.0048886349, 0.0039222272]",0.0013774435622950724,0.0048886349430284325,"[0.0053200258, 0.0039200173, 0.0012327717, 0.00027713199]",0.0002771319875878697,0.005320025831826391,"[0.12245866, 0.15791694, 5.2742956, 6.6870425]","[0, 0]",6.68704249744225,0.0,"[0.1, 0.1, 0.1, 0.1]",[0.01],"[0.0013774436, 0.0020213289, 0.0048886349, 0.0039222272]",[0.0042183451],0.048886349430284325,0.42183450503360437,[],[],large-remainder
28,39,28,ok,fixed,1,nothing,287.4943476090285,-24.38085361649779,2.579466014625606e-11,"[0.0010936153, 0.001869926, 0.0047288979, 0.0041163042]",0.001093615292161224,0.0047288979221246094,"[0.0051095996, 0.0040537659, 0.0011886784, 0.00021230008]",0.00021230008222957768,0.005109599607733445,"[0.12454081, 0.16511419, 5.3572059, 6.9860922]","[0, 0]",6.986092170452481,0.0,"[0.1, 0.1, 0.1, 0.1]",[0.01],"[0.0010936153, 0.001869926, 0.0047288979, 0.0041163042]",[0.0022940428],0.04728897922124609,0.22940428499249196,[],[],large-remainder
29,38,29,ok,fixed,1,nothing,109.59054678077435,-24.861951574159928,1.5943792073389794e-11,"[0.00085712248, 0.0017646379, 0.0047343425, 0.0044092267]",0.0008571224833438685,0.004734342479641362,"[0.0052363674, 0.0041350738, 0.0010800085, 0.00013815969]",0.00013815968929260875,0.00523636737276205,"[0.1173406, 0.15853592, 5.0754788, 6.7578968]","[0, 0]",6.757896828604746,0.0,"[0.1, 0.1, 0.1, 0.1]",[0.01],"[0.00085712248, 0.0017646379, 0.0047343425, 0.0044092267]",[0.005412287],0.04734342479641362,0.5412287044657548,[],[],large-remainder
30,37,30,ok,fixed,1,nothing,312.9708214397225,-26.489072167640785,3.1328682172550368e-12,"[0.00056611816, 0.0014056317, 0.0032254872, 0.0039860128]",0.0005661181632788344,0.0039860128079947385,"[0.0044104165, 0.0029528822, 0.00064131946, 7.6010261e-05]",7.601026127707346e-5,0.004410416547913059,"[0.10506105, 0.14201484, 4.6074874, 6.1338714]","[0, 0]",6.13387135513504,0.0,"[0.1, 0.1, 0.1, 0.1]",[0.01],"[0.00056611816, 0.0014056317, 0.0032254872, 0.0039860128]",[0.01958969],0.039860128079947384,1.9589690230377403,[],[],box-inconsistent
31,36,31,ok,fixed,1,nothing,302.7146373929066,-30.85155359256587,3.9933788788838223e-14,"[0.00012918631, 0.00043211425, 0.0011638165, 0.0014185393]",0.00012918630905933167,0.0014185393460551224,"[0.0016054183, 0.00096857667, 0.00023264854, 2.2369085e-05]",2.2369085309292574e-5,0.001605418312829503,"[0.089770585, 0.11950921, 4.0094079, 5.2949984]","[0, 0]",5.294998363475314,0.0,"[0.1, 0.1, 0.1, 0.1]",[0.01],"[0.00012918631, 0.00043211425, 0.0011638165, 0.0014185393]",[0.018461572],0.014185393460551223,1.8461572485706594,[],[],box-inconsistent
32,35,32,ok,fixed,1,nothing,137.12138837617584,-68.71250748476221,1.4405792721999556e-30,"[2.7304333e-08, 7.9797822e-08, 1.9554165e-07, 3.2734429e-07]",2.730433319425162e-8,3.2734428883731844e-7,"[3.8692026e-07, 5.2436641e-08, 6.5001951e-09, 2.2135263e-09]",2.2135263046865352e-9,3.869202588380853e-7,"[0.10481263, 0.12280785, 4.1965226, 4.9684891]","[0, 0]",4.9684890676048505,0.0,"[0.1, 0.1, 0.1, 0.1]",[0.01],"[2.7304333e-08, 7.9797822e-08, 1.9554165e-07, 3.2734429e-07]",[0.0053606401],3.273442888373184e-6,0.5360640078737399,[],[],large-remainder
33,34,33,infeasible,fixed_infeasible,1,nothing,NaN,NaN,NaN,nothing,NaN,NaN,nothing,NaN,NaN,"[0.1334244, 0.15482431, 5.4263819, 6.3414682]","[0, 0]",6.341468150290988,0.0,"[0.1, 0.1, 0.1, 0.1]",[0.01],nothing,nothing,NaN,NaN,[],[],failed
