success,own_simulation_error_rate,box_multiplier_U,mean_volume_physical,number_input_bound_violations,own_success_rate,own_left_chain_ci_low,own_input_violation_rate,mcnemar_p_value_vs_baseline,own_left_chain_ci_high,own_n_samples,horizon,own_success_ci_low,all_source_ellipsoids_inside_linearization_box,state_scaling_name,box_multiplier_X,final_volume_physical,all_inputs_inside_Ubar,initial_volume_physical,common_success_rate,common_success_ci_high,own_target_failed_rate,maximum_input_violation,formal_candidate,common_left_chain_rate,common_left_chain_ci_low,median_volume_physical,outside_method_E0_rate,method,min_volume_physical,all_inputs_inside_U,common_n_samples,common_simulation_error_rate,own_left_chain_rate,average_local_solve_time,number_box_violations,max_volume_physical,state_scaling_vector,common_target_failed_rate,total_certification_time,own_success_ci_high,maximum_box_violation_margin,solver_status_summary,common_input_violation_rate,certified_transitions,common_left_chain_ci_high,common_success_ci_low
true,0.0,1.0,0.010807430826855972,0,0.455,0.5140224377348876,0.0,,0.5756331540014126,1000,32,0.42436684599858754,false,trajectory_std,1.25,0.2023577327360853,,2.5891358551035247e-5,0.501,0.5319265112492759,0.0,0.0,false,0.499,0.468073488750724,9.192905412349347e-5,0.499,trajectory_std,2.5891358551035247e-5,true,1000,0.0,0.545,,8,0.2023577327360853,3.0330526237853075;2.20453850201875;1.0;1.0,0.0,7.430653095245361,0.48597756226511246,0.13561383624838613,ok:32,0.0,32,0.529934164766247,0.47006583523375295
true,0.0,1.0,0.011273455913496048,0,0.398,0.5713271941320692,0.0,,0.6318921471368775,1000,32,0.36810785286312253,false,trajectory_range,1.25,0.2023577327360853,,5.957791337712429e-5,0.587,0.6171274680606752,0.0,0.0,false,0.413,0.3828725319393248,0.0002263939584272738,0.413,trajectory_range,5.957791337712429e-5,true,1000,0.0,0.602,,17,0.2023577327360853,10.351170382762849;5.854352829642586;1.0;1.0,0.0,8.100670099258423,0.4286728058679308,0.18944011464360877,ok:32,0.0,32,0.44379332403716176,0.5562066759628382
true,0.0,1.0,0.009544670878098927,0,0.363,0.6067244308198836,0.0,,0.6662270373550743,1000,32,0.3337729626449257,false,none,1.5,0.2023577327360853,,6.818535980341202e-6,0.278,0.30657702449343394,0.0,0.0,false,0.722,0.6934229755065661,3.065606869061504e-5,0.722,none,6.818535980341202e-6,true,1000,0.0,0.637,,2,0.2023577327360853,nothing,0.0,7.3949549198150635,0.39327556918011636,0.10771942306845067,ok:32,0.0,32,0.7488779437258474,0.2511220562741525
true,0.0,1.0,0.010629533909850481,0,0.461,0.5080142294521902,0.0,,0.5696872833859367,1000,32,0.4303127166140634,false,trajectory_std,1.5,0.2023577327360853,,2.3375975675494128e-5,0.481,0.5119808537468576,0.0,0.0,false,0.519,0.48801914625314236,8.413705022395803e-5,0.519,trajectory_std,2.3375975675494128e-5,true,1000,0.0,0.539,,6,0.2023577327360853,3.0330526237853075;2.20453850201875;1.0;1.0,0.0,7.569116115570068,0.49198577054780995,0.08356917762586702,ok:32,0.0,32,0.5498354369244066,0.4501645630755934
true,0.0,1.0,0.01106127157298321,0,0.387,0.5824343266729659,0.0,,0.6427008259092986,1000,32,0.35729917409070144,false,trajectory_range,1.5,0.2023577327360853,,5.349399672114805e-5,0.567,0.5973961281189782,0.0,0.0,false,0.433,0.4026038718810217,0.0002060982323985125,0.433,trajectory_range,5.349399672114805e-5,true,1000,0.0,0.613,,14,0.2023577327360853,10.351170382762849;5.854352829642586;1.0;1.0,0.0,7.018310070037842,0.417565673327034,0.13036398478896816,ok:32,0.0,32,0.46390891375604265,0.5360910862439573
true,0.0,1.0,0.009319027481204533,0,0.363,0.6067244308198836,0.0,,0.6662270373550743,1000,32,0.3337729626449257,true,none,2.0,0.2023577327360853,,5.403041258081487e-6,0.245,0.27259925073263697,0.0,0.0,true,0.755,0.7274007492673631,2.591367470265928e-5,0.755,none,5.403041258081487e-6,true,1000,0.0,0.637,,0,0.2023577327360853,nothing,0.0,7.073942184448242,0.39327556918011636,-0.0017171354569190944,ok:32,0.0,32,0.7806476039050039,0.21935239609499618
true,0.0,1.0,0.010305750950154752,0,0.462,0.5070132970793998,0.0,,0.5686958692756982,1000,32,0.43130413072430196,true,trajectory_std,2.0,0.2023577327360853,,1.917790732917541e-5,0.452,0.4829717747962793,0.0,0.0,true,0.548,0.5170282252037207,7.199901913479912e-5,0.548,trajectory_std,1.917790732917541e-5,true,1000,0.0,0.538,,0,0.2023577327360853,3.0330526237853075;2.20453850201875;1.0;1.0,0.0,6.91301703453064,0.4929867029206003,-0.021716989111722873,ok:32,0.0,32,0.5786044059816661,0.42139559401833404
true,0.0,1.0,0.01068221057544814,0,0.368,0.6016575198074788,0.0,,0.6613322159523346,1000,32,0.33866778404766534,false,trajectory_range,2.0,0.2023577327360853,,4.341701020789125e-5,0.521,0.5518228495381892,0.0,0.0,false,0.479,0.4481771504618109,0.00017464796642964228,0.479,trajectory_range,4.341701020789125e-5,true,1000,0.0,0.632,,4,0.2023577327360853,10.351170382762849;5.854352829642586;1.0;1.0,0.0,7.0607969760894775,0.3983424801925212,0.01394849895168948,ok:32,0.0,32,0.5099835733945823,0.49001642660541767
true,0.0,1.0,0.008966275556682515,0,0.355,0.6148387032147422,0.0,,0.6740515368244469,1000,32,0.3259484631755532,true,none,3.0,0.2023577327360853,,3.6742547992048614e-6,0.197,0.22279085390646125,0.0,0.0,true,0.803,0.7772091460935389,2.1077007857737798e-5,0.803,none,3.6742547992048614e-6,true,1000,0.0,0.645,,0,0.2023577327360853,nothing,0.0,6.740255117416382,0.38516129678525773,-0.21793593228667402,ok:32,0.0,32,0.8264718382642149,0.17352816173578522
true,0.0,1.0,0.009795520739974601,0,0.471,0.49801049370900147,0.0,,0.5597675542988364,1000,32,0.44023244570116365,true,trajectory_std,3.0,0.2023577327360853,,1.4086348626155398e-5,0.384,0.4145336665283268,0.0,0.0,true,0.616,0.5854663334716732,5.796275988343998e-5,0.616,trajectory_std,1.4086348626155398e-5,true,1000,0.0,0.529,,0,0.2023577327360853,3.0330526237853075;2.20453850201875;1.0;1.0,0.0,8.480424880981445,0.5019895062909986,-0.23135599178895033,ok:32,0.0,32,0.645645858559678,0.35435414144032196
true,0.0,1.0,0.010102653158525128,0,0.343,0.6270270213781515,0.0,,0.6857713764573843,1000,32,0.3142286235426158,true,trajectory_range,3.0,0.2023577327360853,,3.1612686325274365e-5,0.448,0.4789623082981408,0.0,0.0,true,0.552,0.5210376917018592,0.00013925444753156647,0.552,trajectory_range,3.1612686325274365e-5,true,1000,0.0,0.657,,0,0.2023577327360853,10.351170382762849;5.854352829642586;1.0;1.0,0.0,8.5485999584198,0.3729729786218485,-0.2125174914213923,ok:32,0.0,32,0.5825643254156431,0.41743567458435693
