method,box_multiplier_X,box_multiplier_U,k,box_violation_margin,inside_box
trajectory_range,0.5,1.0,11,0.09713115281640006,false
trajectory_range,0.5,1.0,10,0.08446245358102727,false
trajectory_range,0.5,1.0,9,0.0717282199743009,false
trajectory_range,0.5,1.0,8,0.05899635669546116,false
trajectory_range,0.5,1.0,7,0.04694539528791011,false
trajectory_range,0.5,1.0,6,0.03867945949650389,false
trajectory_range,0.5,1.0,5,0.03357222552869854,false
trajectory_range,0.5,1.0,4,0.02696188568578034,false
trajectory_range,0.5,1.0,3,0.021364550058697376,false
trajectory_range,0.5,1.0,2,0.01091135925847446,false
trajectory_range,0.5,1.0,1,0.007681866814454846,false
none,0.75,1.0,32,0.2674783147981462,false
none,0.75,1.0,31,0.22505085488647025,false
none,0.75,1.0,30,0.15909686065996687,false
none,0.75,1.0,29,0.09916798169394306,false
none,0.75,1.0,28,0.05975860750247605,false
none,0.75,1.0,27,0.03454907812816729,false
none,0.75,1.0,26,-0.0009696198931584687,true
none,0.75,1.0,25,-0.016670983389679345,true
none,0.75,1.0,24,-0.03085748678397955,true
none,0.75,1.0,23,-0.04025587920989078,true
none,0.75,1.0,22,-0.04724057255952077,true
none,0.75,1.0,21,-0.053945633065820175,true
none,0.75,1.0,20,-0.059341004797780456,true
none,0.75,1.0,19,-0.061862421218908406,true
none,0.75,1.0,18,-0.06409881271897044,true
none,0.75,1.0,17,-0.06770866951663257,true
none,0.75,1.0,16,-0.06876650325411597,true
none,0.75,1.0,15,-0.07218225978735905,true
none,0.75,1.0,14,-0.07250098180157644,true
none,0.75,1.0,13,-0.07274321196437114,true
none,0.75,1.0,12,-0.07296037115942734,true
none,0.75,1.0,11,-0.07225501254301404,true
none,0.75,1.0,10,-0.07237494723614976,true
none,0.75,1.0,9,-0.07301274679614571,true
none,0.75,1.0,8,-0.0750029422309516,true
none,0.75,1.0,7,-0.07872630368929381,true
none,0.75,1.0,6,-0.07676730510287796,true
none,0.75,1.0,5,-0.07750214408865601,true
none,0.75,1.0,4,-0.07990822092062343,true
none,0.75,1.0,3,-0.07697794674197642,true
none,0.75,1.0,2,-0.07957967861720026,true
none,0.75,1.0,1,-0.08378499487711595,true
trajectory_std,0.75,1.0,32,0.23966417104722526,false
trajectory_std,0.75,1.0,31,0.2301595906072081,false
trajectory_std,0.75,1.0,30,0.24700958799213496,false
trajectory_std,0.75,1.0,29,0.23306025856404627,false
trajectory_std,0.75,1.0,28,0.2117738342995476,false
trajectory_std,0.75,1.0,27,0.18653872314451275,false
trajectory_std,0.75,1.0,26,0.142477495708197,false
trajectory_std,0.75,1.0,25,0.11827267214819309,false
trajectory_std,0.75,1.0,24,0.09318656525565902,false
trajectory_std,0.75,1.0,23,0.07527442041645929,false
trajectory_std,0.75,1.0,22,0.06062136414857364,false
trajectory_std,0.75,1.0,21,0.044846866474765934,false
trajectory_std,0.75,1.0,20,0.031609372077588294,false
trajectory_std,0.75,1.0,19,0.019871654167501474,false
trajectory_std,0.75,1.0,18,0.011728827719539953,false
trajectory_std,0.75,1.0,17,0.0006182415832189647,false
trajectory_std,0.75,1.0,16,-0.006425148978543405,true
trajectory_std,0.75,1.0,15,-0.017196505852232924,true
trajectory_std,0.75,1.0,14,-0.02419895647585074,true
trajectory_std,0.75,1.0,13,-0.026977837488513887,true
trajectory_std,0.75,1.0,12,-0.03468032345341737,true
trajectory_std,0.75,1.0,11,-0.042001839175605044,true
trajectory_std,0.75,1.0,10,-0.04841496572872929,true
trajectory_std,0.75,1.0,9,-0.05457072659668294,true
trajectory_std,0.75,1.0,8,-0.05323857426376591,true
trajectory_std,0.75,1.0,7,-0.054357679694884864,true
trajectory_std,0.75,1.0,6,-0.05465992682850969,true
trajectory_std,0.75,1.0,5,-0.05486320829753451,true
trajectory_std,0.75,1.0,4,-0.060794997871860795,true
trajectory_std,0.75,1.0,3,-0.060629534040678654,true
trajectory_std,0.75,1.0,2,-0.06281658949140612,true
trajectory_std,0.75,1.0,1,-0.06417280126156473,true
trajectory_range,0.75,1.0,32,0.24212937761254782,false
trajectory_range,0.75,1.0,31,0.23965057260370226,false
trajectory_range,0.75,1.0,30,0.27839489406057805,false
trajectory_range,0.75,1.0,29,0.30300275038882635,false
trajectory_range,0.75,1.0,28,0.30910556634279257,false
trajectory_range,0.75,1.0,27,0.3040188133197825,false
trajectory_range,0.75,1.0,26,0.30380769840808747,false
trajectory_range,0.75,1.0,25,0.29198615353563634,false
trajectory_range,0.75,1.0,24,0.2754244834066498,false
trajectory_range,0.75,1.0,23,0.25760762713087537,false
trajectory_range,0.75,1.0,22,0.23778496856953985,false
trajectory_range,0.75,1.0,21,0.2185182887743945,false
trajectory_range,0.75,1.0,20,0.1969042959215892,false
trajectory_range,0.75,1.0,19,0.17500522528347695,false
trajectory_range,0.75,1.0,18,0.15760526246152906,false
trajectory_range,0.75,1.0,17,0.13575976543463475,false
trajectory_range,0.75,1.0,16,0.11952586057810122,false
trajectory_range,0.75,1.0,15,0.09836149926990992,false
trajectory_range,0.75,1.0,14,0.08228325920596694,false
trajectory_range,0.75,1.0,13,0.07210189915496476,false
trajectory_range,0.75,1.0,12,0.05651699808131863,false
trajectory_range,0.75,1.0,11,0.04233044948677492,false
trajectory_range,0.75,1.0,10,0.03005286084427594,false
trajectory_range,0.75,1.0,9,0.017699983991975754,false
trajectory_range,0.75,1.0,8,0.005308981927751172,false
trajectory_range,0.75,1.0,7,-0.0064161137176022565,true
trajectory_range,0.75,1.0,6,-0.014488163915127694,true
trajectory_range,0.75,1.0,5,-0.01945253708750702,true
trajectory_range,0.75,1.0,4,-0.025961498341951897,true
trajectory_range,0.75,1.0,3,-0.03144692563964986,true
trajectory_range,0.75,1.0,2,-0.04202422550352057,true
trajectory_range,0.75,1.0,1,-0.045105884369973134,true
none,1.0,1.0,32,0.2142338542685861,false
none,1.0,1.0,31,0.17039338180518981,false
none,1.0,1.0,30,0.10240690193121577,false
none,1.0,1.0,29,0.0432665781212388,false
none,1.0,1.0,28,0.00481400860655995,false
none,1.0,1.0,27,-0.019759546502565867,true
none,1.0,1.0,26,-0.05410689515637232,true
none,1.0,1.0,25,-0.06924145202915016,true
none,1.0,1.0,24,-0.0830538045855135,true
none,1.0,1.0,23,-0.09222646002434906,true
none,1.0,1.0,22,-0.0990993607567849,true
none,1.0,1.0,21,-0.10580239239948679,true
none,1.0,1.0,20,-0.11116059562760654,true
none,1.0,1.0,19,-0.11375702990570287,true
none,1.0,1.0,18,-0.11595846934220719,true
none,1.0,1.0,17,-0.11980416314923724,true
none,1.0,1.0,16,-0.12080737668069981,true
none,1.0,1.0,15,-0.12430403893193001,true
none,1.0,1.0,14,-0.12467620866105518,true
none,1.0,1.0,13,-0.1248284697635211,true
none,1.0,1.0,12,-0.12521173323198076,true
none,1.0,1.0,11,-0.12463818332313202,true
none,1.0,1.0,10,-0.1247071346466078,true
none,1.0,1.0,9,-0.12526413363174616,true
none,1.0,1.0,8,-0.12719426669490064,true
none,1.0,1.0,7,-0.1308682218019273,true
none,1.0,1.0,6,-0.12895489498523038,true
none,1.0,1.0,5,-0.12957273589971074,true
none,1.0,1.0,4,-0.1319205515301305,true
none,1.0,1.0,3,-0.12902368030762307,true
none,1.0,1.0,2,-0.13169176480091932,true
none,1.0,1.0,1,-0.135684450321157,true
trajectory_std,1.0,1.0,32,0.1876271585087554,false
trajectory_std,1.0,1.0,31,0.17495868442993473,false
trajectory_std,1.0,1.0,30,0.18785969923372603,false
trajectory_std,1.0,1.0,29,0.17311321467071256,false
trajectory_std,1.0,1.0,28,0.15254336361749954,false
trajectory_std,1.0,1.0,27,0.1281238597869076,false
trajectory_std,1.0,1.0,26,0.08589369095308852,false
trajectory_std,1.0,1.0,25,0.06266477708847601,false
trajectory_std,1.0,1.0,24,0.03850252251332151,false
trajectory_std,1.0,1.0,23,0.021092343108819883,false
trajectory_std,1.0,1.0,22,0.006673584688464768,false
trajectory_std,1.0,1.0,21,-0.00903013016991805,true
trajectory_std,1.0,1.0,20,-0.02206714840694643,true
trajectory_std,1.0,1.0,19,-0.03359964782405195,true
trajectory_std,1.0,1.0,18,-0.041662539325414444,true
trajectory_std,1.0,1.0,17,-0.05249672934380881,true
trajectory_std,1.0,1.0,16,-0.05945386474247591,true
trajectory_std,1.0,1.0,15,-0.06994611781934604,true
trajectory_std,1.0,1.0,14,-0.07681773673429468,true
trajectory_std,1.0,1.0,13,-0.07957663927506303,true
trajectory_std,1.0,1.0,12,-0.08712153792071396,true
trajectory_std,1.0,1.0,11,-0.09429643659606828,true
trajectory_std,1.0,1.0,10,-0.10057795774327427,true
trajectory_std,1.0,1.0,9,-0.1070962662047261,true
trajectory_std,1.0,1.0,8,-0.10580289491294144,true
trajectory_std,1.0,1.0,7,-0.10687255372923461,true
trajectory_std,1.0,1.0,6,-0.10715366926498551,true
trajectory_std,1.0,1.0,5,-0.10733242143011579,true
trajectory_std,1.0,1.0,4,-0.11301194657391159,true
trajectory_std,1.0,1.0,3,-0.11279136560774547,true
trajectory_std,1.0,1.0,2,-0.11497643412655657,true
trajectory_std,1.0,1.0,1,-0.11620292365981724,true
trajectory_range,1.0,1.0,32,0.18860624563810402,false
trajectory_range,1.0,1.0,31,0.18451850408868986,false
trajectory_range,1.0,1.0,30,0.2213701617157927,false
trajectory_range,1.0,1.0,29,0.24417275392340126,false
trajectory_range,1.0,1.0,28,0.2489694870841464,false
trajectory_range,1.0,1.0,27,0.24311439374379024,false
trajectory_range,1.0,1.0,26,0.24188995971486144,false
trajectory_range,1.0,1.0,25,0.23043472127606168,false
trajectory_range,1.0,1.0,24,0.21475509567768158,false
trajectory_range,1.0,1.0,23,0.19769512743909856,false
trajectory_range,1.0,1.0,22,0.17848442083373123,false
trajectory_range,1.0,1.0,21,0.15972239094751867,false
trajectory_range,1.0,1.0,20,0.13876658167588818,false
trajectory_range,1.0,1.0,19,0.11741572904585146,false
trajectory_range,1.0,1.0,18,0.10035551653258384,false
trajectory_range,1.0,1.0,17,0.07904311717174506,false
trajectory_range,1.0,1.0,16,0.06319551186838968,false
trajectory_range,1.0,1.0,15,0.042643720382030764,false
trajectory_range,1.0,1.0,14,0.02697526804037742,false
trajectory_range,1.0,1.0,13,0.017073126066217692,false
trajectory_range,1.0,1.0,12,0.0019041195485854923,false
trajectory_range,1.0,1.0,11,-0.011905150340457499,true
trajectory_range,1.0,1.0,10,-0.023841404589610066,true
trajectory_range,1.0,1.0,9,-0.035864155518390534,true
trajectory_range,1.0,1.0,8,-0.047952962955138484,true
trajectory_range,1.0,1.0,7,-0.0593901200276811,true
trajectory_range,1.0,1.0,6,-0.06729139371515885,true
trajectory_range,1.0,1.0,5,-0.0721311606102443,true
trajectory_range,1.0,1.0,4,-0.07854597044982534,true
trajectory_range,1.0,1.0,3,-0.0839388408970354,true
trajectory_range,1.0,1.0,2,-0.09471449451447726,true
trajectory_range,1.0,1.0,1,-0.09765515674310812,true
none,1.25,1.0,32,0.16102419817493857,false
none,1.25,1.0,31,0.11586204049145027,false
none,1.25,1.0,30,0.04602265344169648,false
none,1.25,1.0,29,-0.012227911630076943,true
none,1.25,1.0,28,-0.04972061724843438,true
none,1.25,1.0,27,-0.07372185158670594,true
none,1.25,1.0,26,-0.1070985008426397,true
none,1.25,1.0,25,-0.12168623687579669,true
none,1.25,1.0,24,-0.13510984646867108,true
none,1.25,1.0,23,-0.1440850291048699,true
none,1.25,1.0,22,-0.15083357430973213,true
none,1.25,1.0,21,-0.15749716879799486,true
none,1.25,1.0,20,-0.162808328988554,true
none,1.25,1.0,19,-0.16545209679298123,true
none,1.25,1.0,18,-0.16761660358055835,true
none,1.25,1.0,17,-0.17167407530971873,true
none,1.25,1.0,16,-0.17262689177080817,true
none,1.25,1.0,15,-0.1761978367188079,true
none,1.25,1.0,14,-0.17661723122828407,true
none,1.25,1.0,13,-0.17666476122182234,true
none,1.25,1.0,12,-0.1772247045748574,true
none,1.25,1.0,11,-0.17676829193646731,true
none,1.25,1.0,10,-0.17682804618380496,true
none,1.25,1.0,9,-0.17736210107289363,true
none,1.25,1.0,8,-0.179219445102168,true
none,1.25,1.0,7,-0.1828073870064067,true
none,1.25,1.0,6,-0.18093594923356507,true
none,1.25,1.0,5,-0.18145467068225268,true
none,1.25,1.0,4,-0.1837792954745988,true
none,1.25,1.0,3,-0.1809403970971701,true
none,1.25,1.0,2,-0.18366984327404418,true
none,1.25,1.0,1,-0.18749962968949746,true
trajectory_std,1.25,1.0,32,0.13561383624838613,false
trajectory_std,1.25,1.0,31,0.11998336171319346,false
trajectory_std,1.25,1.0,30,0.12921022616729172,false
trajectory_std,1.25,1.0,29,0.11390814004552696,false
trajectory_std,1.25,1.0,28,0.09408942065752035,false
trajectory_std,1.25,1.0,27,0.07039672467259273,false
trajectory_std,1.25,1.0,26,0.029720156036249445,false
trajectory_std,1.25,1.0,25,0.007383276921143711,false
trajectory_std,1.25,1.0,24,-0.015860227150744505,true
trajectory_std,1.25,1.0,23,-0.03278498655308304,true
trajectory_std,1.25,1.0,22,-0.046926499823810364,true
trajectory_std,1.25,1.0,21,-0.06251586006110357,true
trajectory_std,1.25,1.0,20,-0.07534517893585072,true
trajectory_std,1.25,1.0,19,-0.08668064425006086,true
trajectory_std,1.25,1.0,18,-0.09466669282215362,true
trajectory_std,1.25,1.0,17,-0.10524720088467676,true
trajectory_std,1.25,1.0,16,-0.11212266635846571,true
trajectory_std,1.25,1.0,15,-0.12236552523694857,true
trajectory_std,1.25,1.0,14,-0.12912478746337763,true
trajectory_std,1.25,1.0,13,-0.13186560361319027,true
trajectory_std,1.25,1.0,12,-0.13926904537358098,true
trajectory_std,1.25,1.0,11,-0.1463132862231334,true
trajectory_std,1.25,1.0,10,-0.152482813537958,true
trajectory_std,1.25,1.0,9,-0.15927295618946308,true
trajectory_std,1.25,1.0,8,-0.15816784849044327,true
trajectory_std,1.25,1.0,7,-0.15917885430724818,true
trajectory_std,1.25,1.0,6,-0.15946727521621254,true
trajectory_std,1.25,1.0,5,-0.15962280782109578,true
trajectory_std,1.25,1.0,4,-0.1650776367236543,true
trajectory_std,1.25,1.0,3,-0.16481732577104188,true
trajectory_std,1.25,1.0,2,-0.16700054274324,true
trajectory_std,1.25,1.0,1,-0.1681232829284836,true
trajectory_range,1.25,1.0,32,0.13522382790560544,false
trajectory_range,1.25,1.0,31,0.1296058227401347,false
trajectory_range,1.25,1.0,30,0.1646327455311259,false
trajectory_range,1.25,1.0,29,0.1857817789134073,false
trajectory_range,1.25,1.0,28,0.18944011464360877,false
trajectory_range,1.25,1.0,27,0.18287596428100705,false
trajectory_range,1.25,1.0,26,0.1807176406240666,false
trajectory_range,1.25,1.0,25,0.16961477479359116,false
trajectory_range,1.25,1.0,24,0.1548037965251331,false
trajectory_range,1.25,1.0,23,0.13824482654129527,false
trajectory_range,1.25,1.0,22,0.11949003712370437,false
trajectory_range,1.25,1.0,21,0.10131705043706946,false
trajectory_range,1.25,1.0,20,0.08106620798635811,false
trajectory_range,1.25,1.0,19,0.06027977116620409,false
trajectory_range,1.25,1.0,18,0.043555119656791486,false
trajectory_range,1.25,1.0,17,0.022763606619760457,false
trajectory_range,1.25,1.0,16,0.007285761772525878,false
trajectory_range,1.25,1.0,15,-0.01270867339818868,true
trajectory_range,1.25,1.0,14,-0.027993093252236506,true
trajectory_range,1.25,1.0,13,-0.03764023874481526,true
trajectory_range,1.25,1.0,12,-0.05242473478820284,true
trajectory_range,1.25,1.0,11,-0.06588381512245262,true
trajectory_range,1.25,1.0,10,-0.07751208768720885,true
trajectory_range,1.25,1.0,9,-0.08922848040739267,true
trajectory_range,1.25,1.0,8,-0.10102396804748934,true
trajectory_range,1.25,1.0,7,-0.1121857223136963,true
trajectory_range,1.25,1.0,6,-0.11992537310561219,true
trajectory_range,1.25,1.0,5,-0.12464874735555234,true
trajectory_range,1.25,1.0,4,-0.1309655482183421,true
trajectory_range,1.25,1.0,3,-0.1362771340908371,true
trajectory_range,1.25,1.0,2,-0.14723849424201085,true
trajectory_range,1.25,1.0,1,-0.15005360759325442,true
none,1.5,1.0,32,0.10771942306845067,false
none,1.5,1.0,31,0.06141901430569863,false
none,1.5,1.0,30,-0.01002122485971596,true
none,1.5,1.0,29,-0.06733372776463115,true
none,1.5,1.0,28,-0.10391298063276871,true
none,1.5,1.0,27,-0.1273918852251082,true
none,1.5,1.0,26,-0.15996216666582455,true
none,1.5,1.0,25,-0.17401807096374822,true
none,1.5,1.0,24,-0.18702767697921768,true
none,1.5,1.0,23,-0.19581005709600255,true
none,1.5,1.0,22,-0.20242310330503238,true
none,1.5,1.0,21,-0.2090144537728179,true
none,1.5,1.0,20,-0.21430080871521556,true
none,1.5,1.0,19,-0.2170122060197084,true
none,1.5,1.0,18,-0.21913453074444023,true
none,1.5,1.0,17,-0.22336699871704954,true
none,1.5,1.0,16,-0.22426844933540152,true
none,1.5,1.0,15,-0.22790689943063178,true
none,1.5,1.0,14,-0.2283680365895301,true
none,1.5,1.0,13,-0.22830537339612086,true
none,1.5,1.0,12,-0.22904220704907724,true
none,1.5,1.0,11,-0.22869109885989272,true
none,1.5,1.0,10,-0.2287792735331488,true
none,1.5,1.0,9,-0.22931219090542027,true
none,1.5,1.0,8,-0.23109119302610334,true
none,1.5,1.0,7,-0.23459722589959286,true
none,1.5,1.0,6,-0.23275782961494407,true
none,1.5,1.0,5,-0.23318919103185765,true
none,1.5,1.0,4,-0.23549444812536338,true
none,1.5,1.0,3,-0.2327264161812248,true
none,1.5,1.0,2,-0.23552563891555856,true
none,1.5,1.0,1,-0.2392292341542261,true
trajectory_std,1.5,1.0,32,0.08356917762586702,false
trajectory_std,1.5,1.0,31,0.06524373559559965,false
trajectory_std,1.5,1.0,30,0.07109748485545453,false
trajectory_std,1.5,1.0,29,0.05538473396771326,false
trajectory_std,1.5,1.0,28,0.0362480795739224,false
trajectory_std,1.5,1.0,27,0.013219048092256769,false
trajectory_std,1.5,1.0,26,-0.026118898709765304,true
trajectory_std,1.5,1.0,25,-0.047626898303255616,true
trajectory_std,1.5,1.0,24,-0.06995657945909806,true
trajectory_std,1.5,1.0,23,-0.0863748412568878,true
trajectory_std,1.5,1.0,22,-0.10020404317916745,true
trajectory_std,1.5,1.0,21,-0.11562000860821747,true
trajectory_std,1.5,1.0,20,-0.12819550543543037,true
trajectory_std,1.5,1.0,19,-0.1393017576370228,true
trajectory_std,1.5,1.0,18,-0.1471981000124484,true
trajectory_std,1.5,1.0,17,-0.15752790960420443,true
trajectory_std,1.5,1.0,16,-0.16432938085851811,true
trajectory_std,1.5,1.0,15,-0.17436322924054348,true
trajectory_std,1.5,1.0,14,-0.18103842307865184,true
trajectory_std,1.5,1.0,13,-0.18377981811550861,true
trajectory_std,1.5,1.0,12,-0.19106747851426184,true
trajectory_std,1.5,1.0,11,-0.19800193667721583,true
trajectory_std,1.5,1.0,10,-0.20408229781643716,true
trajectory_std,1.5,1.0,9,-0.21076358124686273,true
trajectory_std,1.5,1.0,8,-0.21031942422013944,true
trajectory_std,1.5,1.0,7,-0.21126781610924228,true
trajectory_std,1.5,1.0,6,-0.21156456680470728,true
trajectory_std,1.5,1.0,5,-0.21169802383292818,true
trajectory_std,1.5,1.0,4,-0.2169543603523523,true
trajectory_std,1.5,1.0,3,-0.21666852359591793,true
trajectory_std,1.5,1.0,2,-0.21885224167667466,true
trajectory_std,1.5,1.0,1,-0.2198934382982878,true
trajectory_range,1.5,1.0,32,0.08198886731150623,false
trajectory_range,1.5,1.0,31,0.07491739824526661,false
trajectory_range,1.5,1.0,30,0.10785050351709552,false
trajectory_range,1.5,1.0,29,0.1275782990746373,false
trajectory_range,1.5,1.0,28,0.13036398478896816,false
trajectory_range,1.5,1.0,27,0.12328077440264418,false
trajectory_range,1.5,1.0,26,0.12037822359812111,false
trajectory_range,1.5,1.0,25,0.10965175036814523,false
trajectory_range,1.5,1.0,24,0.09570869841500584,false
trajectory_range,1.5,1.0,23,0.07959721791896085,false
trajectory_range,1.5,1.0,22,0.0612685783545141,false
trajectory_range,1.5,1.0,21,0.04373793057732367,false
trajectory_range,1.5,1.0,20,0.024225928889138937,false
trajectory_range,1.5,1.0,19,0.004021417689888007,false
trajectory_range,1.5,1.0,18,-0.012361936647937444,true
trajectory_range,1.5,1.0,17,-0.03263748132197325,true
trajectory_range,1.5,1.0,16,-0.0477793544355572,true
trajectory_range,1.5,1.0,15,-0.06730259348230982,true
trajectory_range,1.5,1.0,14,-0.0822641633902371,true
trajectory_range,1.5,1.0,13,-0.09171011258047018,true
trajectory_range,1.5,1.0,12,-0.10616489151167754,true
trajectory_range,1.5,1.0,11,-0.11932348521651481,true
trajectory_range,1.5,1.0,10,-0.13069112588739373,true
trajectory_range,1.5,1.0,9,-0.1421391875935818,true
trajectory_range,1.5,1.0,8,-0.15366662561226005,true
trajectory_range,1.5,1.0,7,-0.16457651335044993,true
trajectory_range,1.5,1.0,6,-0.1721768816425759,true
trajectory_range,1.5,1.0,5,-0.1768047292332604,true
trajectory_range,1.5,1.0,4,-0.18303353827712476,true
trajectory_range,1.5,1.0,3,-0.18828148268661105,true
trajectory_range,1.5,1.0,2,-0.19954568509409787,true
trajectory_range,1.5,1.0,1,-0.20225854017542677,true
none,2.0,1.0,32,-0.0017171354569190944,true
none,2.0,1.0,31,-0.04807357302171983,true
none,2.0,1.0,30,-0.12105875651236431,true
none,2.0,1.0,29,-0.17616104451988296,true
none,2.0,1.0,28,-0.21100300728163768,true
none,2.0,1.0,27,-0.233569655077954,true
none,2.0,1.0,26,-0.2650254556785346,true
none,2.0,1.0,25,-0.2783075843501387,true
none,2.0,1.0,24,-0.290441662296566,true
none,2.0,1.0,23,-0.2987845132135798,true
none,2.0,1.0,22,-0.3051815992997183,true
none,2.0,1.0,21,-0.31169798049029773,true
none,2.0,1.0,20,-0.3168830243681159,true
none,2.0,1.0,19,-0.3197073405483626,true
none,2.0,1.0,18,-0.3217121602942853,true
none,2.0,1.0,17,-0.32619771870930003,true
none,2.0,1.0,16,-0.32700027325063147,true
none,2.0,1.0,15,-0.33075570958123696,true
none,2.0,1.0,14,-0.33128287273016,true
none,2.0,1.0,13,-0.33091029323661475,true
none,2.0,1.0,12,-0.3320744625456451,true
none,2.0,1.0,11,-0.3319010095211265,true
none,2.0,1.0,10,-0.3320556466207683,true
none,2.0,1.0,9,-0.33258315690824264,true
none,2.0,1.0,8,-0.3342330160541828,true
none,2.0,1.0,7,-0.3375772871784029,true
none,2.0,1.0,6,-0.33577296699619985,true
none,2.0,1.0,5,-0.33608893261433465,true
none,2.0,1.0,4,-0.3383983190836843,true
none,2.0,1.0,3,-0.3357929870541257,true
none,2.0,1.0,2,-0.3387763927612371,true
none,2.0,1.0,1,-0.3425473032699486,true
trajectory_std,2.0,1.0,32,-0.021716989111722873,true
trajectory_std,2.0,1.0,31,-0.04353151364050567,true
trajectory_std,2.0,1.0,30,-0.04343800718065366,true
trajectory_std,2.0,1.0,29,-0.05952667766385694,true
trajectory_std,2.0,1.0,28,-0.077470984517446,true
trajectory_std,2.0,1.0,27,-0.09939223950145515,true
trajectory_std,2.0,1.0,26,-0.13672608752117638,true
trajectory_std,2.0,1.0,25,-0.15677957293328504,true
