method,simulator_type,sample_id,initial_membership_value,status,first_failure_step,max_ellipsoid_value,final_ellipsoid_value,final_distance_to_target,max_input_violation,notes
none,benchmark_discrete,13,1.8596650050399786,left_chain,1,1.859665005039975,1.859665005039975,0.23197007947254714,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,14,3.9910254988217058,left_chain,1,3.991025498821684,3.991025498821684,0.2318093283161153,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,15,3.1372565790972953,left_chain,1,3.1372565790972717,3.1372565790972717,0.23249813222824184,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,16,4.199413082512876,left_chain,1,4.199413082512917,4.199413082512917,0.2318711840653497,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,17,0.16141244853974968,success,,0.16141244853974615,0.16141244853974615,0.23220919927045694,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,18,1.0278677711198645,left_chain,1,1.027867771119868,1.027867771119868,0.23234035914408338,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,19,0.5549532723612525,success,,0.554953272361258,0.554953272361258,0.23207178064445144,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,20,1.0189314224974855,left_chain,1,1.0189314224974764,1.0189314224974764,0.23235848633617334,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,21,1.7355561383595837,left_chain,1,1.7355561383596156,1.7355561383596156,0.23195587653554278,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,22,3.1347774069776078,left_chain,1,3.1347774069776753,3.1347774069776753,0.23185275813099437,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,23,0.06816641542550224,success,,0.06816641542550288,0.06816641542550288,0.23219498723532114,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,24,5.529471359352078,left_chain,1,5.529471359352106,5.529471359352106,0.2317823363327898,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,25,7.396214335819433,left_chain,1,7.396214335819392,7.396214335819392,0.23170442447219564,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,26,4.482786361340468,left_chain,1,4.482786361340442,4.482786361340442,0.23257389826450814,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,27,3.44284000043578,left_chain,1,3.4428400004357984,3.4428400004357984,0.23190837806535824,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,28,0.8058828485519558,success,,0.8058828485519942,0.8058828485519942,0.23202657539694402,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,29,4.715003687322247,left_chain,1,4.715003687322225,4.715003687322225,0.23184553803839514,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,30,0.28175257651449215,success,,0.28175257651449004,0.28175257651449004,0.23217684347035583,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,31,1.611458451805536,left_chain,1,1.6114584518055142,1.6114584518055142,0.23196478724723016,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,32,5.855178819953817,left_chain,1,5.855178819953865,5.855178819953865,0.23174623112480722,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,33,7.403479044537026,left_chain,1,7.403479044537013,7.403479044537013,0.2326780947783862,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,34,4.123091487522584,left_chain,1,4.1230914875225855,4.1230914875225855,0.23187671910311866,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,35,10.924355289570826,left_chain,1,10.924355289570801,10.924355289570801,0.2327608889367285,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,36,7.687727481597555,left_chain,1,7.687727481597585,7.687727481597585,0.23267562798094818,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,37,0.7364138511426692,success,,0.7364138511426597,0.7364138511426597,0.2322494401190193,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,38,5.315444933602989,left_chain,1,5.315444933603053,5.315444933603053,0.23257981262701388,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,39,1.2351990494715912,left_chain,1,1.235199049471581,1.235199049471581,0.23202810733752757,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,40,0.9545175246860533,success,,0.9545175246860418,0.9545175246860418,0.23232325397833256,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,41,0.6130924352395162,success,,0.6130924352395062,0.6130924352395062,0.23224536227715,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,42,5.670502057786745,left_chain,1,5.670502057786786,5.670502057786786,0.2317415089063541,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,43,0.706474160698069,success,,0.7064741606980729,0.7064741606980729,0.23206467000200906,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,44,3.739551004925315,left_chain,1,3.7395510049252985,3.7395510049252985,0.23250958128461416,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,45,0.32208431718546593,success,,0.32208431718546104,0.32208431718546104,0.23209009807423725,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,46,0.5112600742427508,success,,0.5112600742427632,0.5112600742427632,0.2321094492092128,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,47,1.8840016969971898,left_chain,1,1.8840016969972169,1.8840016969972169,0.23197503529693336,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,48,0.056394616255020284,success,,0.05639461625502258,0.05639461625502258,0.23217943424596513,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,49,1.185293377827954,left_chain,1,1.185293377827995,1.185293377827995,0.2323215487807556,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,50,6.403203497398854,left_chain,1,6.403203497398741,6.403203497398741,0.23263900550030975,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,51,0.36622927932570576,success,,0.3662292793257078,0.3662292793257078,0.2322722482709518,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,52,0.2024734721582395,success,,0.20247347215824352,0.20247347215824352,0.23211865370422596,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,53,0.4828853109505118,success,,0.48288531095050546,0.48288531095050546,0.23227051011932848,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,54,0.9930221420803466,success,,0.9930221420803361,0.9930221420803361,0.23202822976526324,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,55,0.27927641047634305,success,,0.27927641047632934,0.27927641047632934,0.2322756691246119,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,56,2.9301363879068596,left_chain,1,2.9301363879068423,2.9301363879068423,0.23242135399606711,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,57,4.6555143422738485,left_chain,1,4.655514342273841,4.655514342273841,0.2318552330983583,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,58,3.226219960752532,left_chain,1,3.2262199607525397,3.2262199607525397,0.2324386305351238,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,59,2.333286962016368,left_chain,1,2.3332869620163,2.3332869620163,0.23246319535522866,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,60,1.7133854066848877,left_chain,1,1.713385406684862,1.713385406684862,0.23202151069193463,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,61,6.2323863821621215,left_chain,1,6.2323863821621135,6.2323863821621135,0.23176640621656355,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,62,3.4206955808707877,left_chain,1,3.4206955808707695,3.4206955808707695,0.23249844349166637,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,63,0.251882618494112,success,,0.2518826184941183,0.2518826184941183,0.23213101700943864,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,64,3.5375708534628774,left_chain,1,3.5375708534629435,3.5375708534629435,0.2318398306991185,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,65,6.0808173760043385,left_chain,1,6.080817376004319,6.080817376004319,0.2326332663437477,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,66,0.44614629654533167,success,,0.446146296545345,0.446146296545345,0.23208384472297813,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,67,0.8820276628442457,success,,0.8820276628442263,0.8820276628442263,0.232111979538049,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,68,0.4985761401678498,success,,0.49857614016784846,0.49857614016784846,0.23230666194863173,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,69,0.8781329695988631,success,,0.8781329695988636,0.8781329695988636,0.23222719003480452,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,70,0.2660911252893938,success,,0.266091125289403,0.266091125289403,0.23212741795066294,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,71,1.430792495367137,left_chain,1,1.430792495367134,1.430792495367134,0.23234262307529607,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,72,10.975343170070467,left_chain,1,10.97534317007057,10.97534317007057,0.23277978834510912,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,73,3.0572673628546463,left_chain,1,3.057267362854689,3.057267362854689,0.23186690230682439,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,74,0.21403129776074709,success,,0.2140312977607403,0.2140312977607403,0.23221733393032742,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,75,2.402677206578334,left_chain,1,2.402677206578297,2.402677206578297,0.2318945251815027,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,76,1.128089487293539,left_chain,1,1.1280894872934946,1.1280894872934946,0.23199087771273957,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,77,0.25897939289425465,success,,0.25897939289425387,0.25897939289425387,0.23210002997790713,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,78,1.7606480241463942,left_chain,1,1.760648024146436,1.760648024146436,0.23232713288476292,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,79,1.1702853715030868,left_chain,1,1.1702853715030788,1.1702853715030788,0.23233412577020385,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,80,1.2447519972428394,left_chain,1,1.2447519972428216,1.2447519972428216,0.23206271474947102,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,81,0.40692878920555775,success,,0.406928789205556,0.406928789205556,0.23220721973122604,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,82,2.973630600431593,left_chain,1,2.9736306004315813,2.9736306004315813,0.23188340205968988,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,83,3.8141980154653075,left_chain,1,3.814198015465287,3.814198015465287,0.2318432874637428,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,84,7.588081881849972,left_chain,1,7.588081881850124,7.588081881850124,0.23267082827782587,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,85,0.5277967020646703,success,,0.5277967020646582,0.5277967020646582,0.23226553071322176,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,86,4.451623890687974,left_chain,1,4.451623890688003,4.451623890688003,0.23182836676859123,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,87,1.2968761074694368,left_chain,1,1.29687610746942,1.29687610746942,0.2319909451656777,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,88,0.7860992432288576,success,,0.7860992432288554,0.7860992432288554,0.23232459241038925,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,89,0.6222267762739013,success,,0.6222267762739282,0.6222267762739282,0.23208576139866033,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,90,7.377468076807075,left_chain,1,7.377468076807162,7.377468076807162,0.23267415579489323,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,91,2.8283587880679506,left_chain,1,2.8283587880679093,2.8283587880679093,0.23187850247111766,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,92,0.3381859110971962,success,,0.3381859110971992,0.3381859110971992,0.23223940635765797,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,93,0.9094704512223002,success,,0.9094704512223291,0.9094704512223291,0.23202282089051574,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,94,1.671502994220627,left_chain,1,1.671502994220642,1.671502994220642,0.2319578983601971,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,95,0.5008751864169544,success,,0.5008751864169569,0.5008751864169569,0.2322258961422212,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,96,1.290333423896361,left_chain,1,1.2903334238963775,1.2903334238963775,0.23203918010740998,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,97,2.7699510199493647,left_chain,1,2.7699510199493704,2.7699510199493704,0.231895732919041,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,98,1.844867658643297,left_chain,1,1.8448676586433121,1.8448676586433121,0.23197642359540527,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,99,0.43981571983427714,success,,0.4398157198342877,0.4398157198342877,0.23209658719049187,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,100,2.625252472384002,left_chain,1,2.625252472383969,2.625252472383969,0.23190921494653727,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,101,0.28476018304013856,success,,0.2847601830401359,0.2847601830401359,0.2321630241463028,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,102,0.2822439834444935,success,,0.28224398344450324,0.28224398344450324,0.2320957269142526,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,103,0.9058432452204774,success,,0.9058432452204764,0.9058432452204764,0.2323389480775135,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,104,2.629595945752257,left_chain,1,2.6295959457522784,2.6295959457522784,0.23190489316006901,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,105,4.057211225379239,left_chain,1,4.057211225379293,4.057211225379293,0.23181620367890216,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,106,1.0643726226716215,left_chain,1,1.064372622671615,1.064372622671615,0.23234893754879193,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,107,7.997681291656417,left_chain,1,7.997681291656347,7.997681291656347,0.23170186015889735,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,108,0.3634371047321209,success,,0.36343710473211954,0.36343710473211954,0.2321345891456983,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,109,0.428878178916606,success,,0.4288781789166066,0.4288781789166066,0.23219801904194506,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,110,0.8329509184494859,success,,0.8329509184494942,0.8329509184494942,0.23207274995966115,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,111,1.3457479700409365,left_chain,1,1.3457479700409372,1.3457479700409372,0.23197947262472018,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,112,0.6814696979443131,success,,0.6814696979443008,0.6814696979443008,0.2321315955985323,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,113,3.8785800338634924,left_chain,1,3.878580033863455,3.878580033863455,0.23185504572936055,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,114,2.570177659466377,left_chain,1,2.5701776594664163,2.5701776594664163,0.23248247412485615,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,115,6.911624915824215,left_chain,1,6.911624915824197,6.911624915824197,0.23261342247842917,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,116,0.1767808800575582,success,,0.17678088005754977,0.17678088005754977,0.23213086926513893,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,117,5.990233848190603,left_chain,1,5.9902338481906305,5.9902338481906305,0.23260833022764402,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,118,1.1689804710082154,left_chain,1,1.1689804710082146,1.1689804710082146,0.2321315944103247,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,119,0.6277566532450582,success,,0.6277566532450763,0.6277566532450763,0.23209160838619486,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,120,1.8206139405232635,left_chain,1,1.8206139405232018,1.8206139405232018,0.23192916362866886,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,121,0.28358225605432974,success,,0.2835822560543436,0.2835822560543436,0.23212514997428013,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,122,1.0673182434525126,left_chain,1,1.0673182434524984,1.0673182434524984,0.23203219827820315,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,123,0.8234119939373602,success,,0.8234119939373323,0.8234119939373323,0.23201834467663285,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,124,1.048220850317907,left_chain,1,1.0482208503178962,1.0482208503178962,0.23202597273503592,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,125,1.08446295829398,left_chain,1,1.0844629582939522,1.0844629582939522,0.23201189785413093,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,126,0.33419812870062987,success,,0.3341981287006181,0.3341981287006181,0.23211552636685837,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,127,0.6904277459615836,success,,0.690427745961569,0.690427745961569,0.2320384835713594,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,128,0.6615100883718753,success,,0.6615100883718761,0.6615100883718761,0.23207993598777996,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,129,2.651988064146419,left_chain,1,2.6519880641463573,2.6519880641463573,0.23240923792856083,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,130,7.531045858436404,left_chain,1,7.531045858436302,7.531045858436302,0.2317347144755813,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,131,0.23701926438462947,success,,0.23701926438463097,0.23701926438463097,0.2321685419972179,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,132,0.8428156719160841,success,,0.8428156719160634,0.8428156719160634,0.23230215877907762,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,133,0.8217676330109416,success,,0.8217676330109283,0.8217676330109283,0.23228998092261602,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,134,5.030643158922546,left_chain,1,5.0306431589225,5.0306431589225,0.23257188798341333,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,135,2.1158813055796086,left_chain,1,2.1158813055796206,2.1158813055796206,0.23193195528835275,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,136,2.542616391389471,left_chain,1,2.542616391389446,2.542616391389446,0.2324765741638014,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,137,1.0972751004429409,left_chain,1,1.097275100442944,1.097275100442944,0.23198454246375363,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,138,0.7924635172928961,success,,0.7924635172928862,0.7924635172928862,0.23219289953248423,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,139,0.4004008513953864,success,,0.40040085139538206,0.40040085139538206,0.23208159899185604,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,140,2.539754638281842,left_chain,1,2.5397546382817993,2.5397546382817993,0.2319294228000962,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,141,1.5920889406346077,left_chain,1,1.592088940634608,1.592088940634608,0.2319657257374505,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,142,3.0997657300099766,left_chain,1,3.0997657300100316,3.0997657300100316,0.2325041595447888,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
