sweep,method,k,volume_physical
scaling,xy_2_angles_1,21,0.00011795983922524558
scaling,xy_2_angles_1,22,0.00015906241876537913
scaling,xy_2_angles_1,23,0.00019714916543273975
scaling,xy_2_angles_1,24,0.00025579674169973237
scaling,xy_2_angles_1,25,0.0003892408924919073
scaling,xy_2_angles_1,26,0.0005687867829792751
scaling,xy_2_angles_1,27,0.001311874917061652
scaling,xy_2_angles_1,28,0.002462976743169595
scaling,xy_2_angles_1,29,0.005843013946661368
scaling,xy_2_angles_1,30,0.016298079471277087
scaling,xy_2_angles_1,31,0.04188346426854567
scaling,xy_2_angles_1,32,0.08694218841536781
scaling,xy_2_angles_1,33,0.2023577327360853
scaling,xy_5_angles_1,1,6.0502846014703e-5
scaling,xy_5_angles_1,2,8.187379030438584e-5
scaling,xy_5_angles_1,3,0.0001090165435424293
scaling,xy_5_angles_1,4,0.00010910390917286186
scaling,xy_5_angles_1,5,0.00012149287654350517
scaling,xy_5_angles_1,6,0.00013332732540799838
scaling,xy_5_angles_1,7,0.00013626111763100069
scaling,xy_5_angles_1,8,0.0001491671266766389
scaling,xy_5_angles_1,9,0.0001579276083265743
scaling,xy_5_angles_1,10,0.00016845514609706546
scaling,xy_5_angles_1,11,0.00017785728766110022
scaling,xy_5_angles_1,12,0.00018519737930290789
scaling,xy_5_angles_1,13,0.00019171095134641353
scaling,xy_5_angles_1,14,0.00020000791995106206
scaling,xy_5_angles_1,15,0.00020210289512644916
scaling,xy_5_angles_1,16,0.00021837343118803447
scaling,xy_5_angles_1,17,0.0002260359111423351
scaling,xy_5_angles_1,18,0.0002579133738300156
scaling,xy_5_angles_1,19,0.00027590164867890226
scaling,xy_5_angles_1,20,0.0002969345601194103
scaling,xy_5_angles_1,21,0.0003334027322846469
scaling,xy_5_angles_1,22,0.0004483171911178727
scaling,xy_5_angles_1,23,0.0005493984069444472
scaling,xy_5_angles_1,24,0.0006955156681894481
scaling,xy_5_angles_1,25,0.0009895185699174379
scaling,xy_5_angles_1,26,0.0013512167082363824
scaling,xy_5_angles_1,27,0.0025935959469942206
scaling,xy_5_angles_1,28,0.004300590580938542
scaling,xy_5_angles_1,29,0.008723012844978499
scaling,xy_5_angles_1,30,0.020009604129281593
scaling,xy_5_angles_1,31,0.044239024251054485
scaling,xy_5_angles_1,32,0.08804809406770718
scaling,xy_5_angles_1,33,0.2023577327360853
scaling,xy_10_angles_1,1,7.875099207404333e-5
scaling,xy_10_angles_1,2,0.00010625929310787376
scaling,xy_10_angles_1,3,0.00014128122348763318
scaling,xy_10_angles_1,4,0.00014101642107860468
scaling,xy_10_angles_1,5,0.00015637466002882194
scaling,xy_10_angles_1,6,0.0001712988167055837
scaling,xy_10_angles_1,7,0.00017440915251845998
scaling,xy_10_angles_1,8,0.00019051428139999467
scaling,xy_10_angles_1,9,0.00020128955395365102
scaling,xy_10_angles_1,10,0.0002145252571545881
scaling,xy_10_angles_1,11,0.00022654092111296583
scaling,xy_10_angles_1,12,0.00023646001900131614
scaling,xy_10_angles_1,13,0.00024590708520329875
scaling,xy_10_angles_1,14,0.0002579503786023121
scaling,xy_10_angles_1,15,0.00026326279824354993
scaling,xy_10_angles_1,16,0.00028989923402038617
scaling,xy_10_angles_1,17,0.00030466790734922944
scaling,xy_10_angles_1,18,0.0003538877427462074
scaling,xy_10_angles_1,19,0.00038240972026017816
scaling,xy_10_angles_1,20,0.0004127805159611816
scaling,xy_10_angles_1,21,0.0004507043163227164
scaling,xy_10_angles_1,22,0.000609778954275508
scaling,xy_10_angles_1,23,0.0007506777158521396
scaling,xy_10_angles_1,24,0.000924877731664773
scaling,xy_10_angles_1,25,0.0012640557770404513
scaling,xy_10_angles_1,26,0.001673523099829676
scaling,xy_10_angles_1,27,0.0030085138273470433
scaling,xy_10_angles_1,28,0.004798925061129321
scaling,xy_10_angles_1,29,0.009299555289982027
scaling,xy_10_angles_1,30,0.020509351965237135
scaling,xy_10_angles_1,31,0.044507638115124246
scaling,xy_10_angles_1,32,0.08817670497821882
scaling,xy_10_angles_1,33,0.2023577327360853
scaling,xy_10_angles_05,1,1.3685544387227357e-6
scaling,xy_10_angles_05,2,1.9498685588758116e-6
scaling,xy_10_angles_05,3,2.7711617096112844e-6
scaling,xy_10_angles_05,4,2.5900033614171777e-6
scaling,xy_10_angles_05,5,2.8139138374153904e-6
scaling,xy_10_angles_05,6,3.3414475859169975e-6
scaling,xy_10_angles_05,7,3.133449695046008e-6
scaling,xy_10_angles_05,8,2.8983919927181245e-6
scaling,xy_10_angles_05,9,2.8536718919676522e-6
scaling,xy_10_angles_05,10,2.927888067690828e-6
scaling,xy_10_angles_05,11,3.0238472207139204e-6
scaling,xy_10_angles_05,12,3.162167535474055e-6
scaling,xy_10_angles_05,13,3.6190065634812424e-6
scaling,xy_10_angles_05,14,3.650136621473494e-6
scaling,xy_10_angles_05,15,3.6947733719926284e-6
scaling,xy_10_angles_05,16,4.533828016416806e-6
scaling,xy_10_angles_05,17,5.061076573294452e-6
scaling,xy_10_angles_05,18,7.180184713340351e-6
scaling,xy_10_angles_05,19,8.421274352887652e-6
scaling,xy_10_angles_05,20,1.0436949598657767e-5
scaling,xy_10_angles_05,21,1.2582571915665997e-5
scaling,xy_10_angles_05,22,1.6671981908339973e-5
scaling,xy_10_angles_05,23,2.152290229882121e-5
scaling,xy_10_angles_05,24,2.8277946236009463e-5
scaling,xy_10_angles_05,25,4.104977717299725e-5
scaling,xy_10_angles_05,26,6.0280631965810777e-5
scaling,xy_10_angles_05,27,0.00014520047821969838
scaling,xy_10_angles_05,28,0.0003098800319699851
scaling,xy_10_angles_05,29,0.0008328483469496429
scaling,xy_10_angles_05,30,0.0025929127039320717
scaling,xy_10_angles_05,31,0.008156482188388912
scaling,xy_10_angles_05,32,0.02467163619773829
scaling,xy_10_angles_05,33,0.2023577327360853
scaling,xy_5_angles_05,1,1.3022397763818e-6
scaling,xy_5_angles_05,2,1.8549003170561977e-6
scaling,xy_5_angles_05,3,2.6355520258306375e-6
scaling,xy_5_angles_05,4,2.462094802661997e-6
scaling,xy_5_angles_05,5,2.6757826084588846e-6
scaling,xy_5_angles_05,6,3.173233575742596e-6
scaling,xy_5_angles_05,7,2.9761636993233833e-6
scaling,xy_5_angles_05,8,2.755064040074369e-6
scaling,xy_5_angles_05,9,2.7139039674553095e-6
scaling,xy_5_angles_05,10,2.783492958657804e-6
scaling,xy_5_angles_05,11,2.8710271950339493e-6
scaling,xy_5_angles_05,12,2.9958397408067323e-6
scaling,xy_5_angles_05,13,3.4192826182893e-6
scaling,xy_5_angles_05,14,3.4396173893833124e-6
scaling,xy_5_angles_05,15,3.4715408630725376e-6
scaling,xy_5_angles_05,16,4.242320716199893e-6
scaling,xy_5_angles_05,17,4.726512874768743e-6
scaling,xy_5_angles_05,18,6.683749870153729e-6
scaling,xy_5_angles_05,19,7.812230983693289e-6
scaling,xy_5_angles_05,20,9.645503825198951e-6
scaling,xy_5_angles_05,21,1.1668449459551473e-5
scaling,xy_5_angles_05,22,1.554688640656222e-5
scaling,xy_5_angles_05,23,2.014664078511069e-5
scaling,xy_5_angles_05,24,2.6566081641060733e-5
scaling,xy_5_angles_05,25,3.8716292005089325e-5
scaling,xy_5_angles_05,26,5.694372204685338e-5
scaling,xy_5_angles_05,27,0.00013877935251634322
scaling,xy_5_angles_05,28,0.00029941979090258554
scaling,xy_5_angles_05,29,0.0008147866277400034
scaling,xy_5_angles_05,30,0.002570864551222401
scaling,xy_5_angles_05,31,0.008140064007719949
scaling,xy_5_angles_05,32,0.02465749502658479
scaling,xy_5_angles_05,33,0.2023577327360853
scaling,trajectory_range,1,6.691684612472593e-5
scaling,trajectory_range,2,9.054017927401627e-5
scaling,trajectory_range,3,0.0001206046736488695
scaling,trajectory_range,4,0.00012071173059592217
scaling,trajectory_range,5,0.00013425007576039997
scaling,trajectory_range,6,0.00014720236229907844
scaling,trajectory_range,7,0.0001502430982634562
scaling,trajectory_range,8,0.00016424981693786422
scaling,trajectory_range,9,0.0001736203118343762
scaling,trajectory_range,10,0.00018492685780108456
scaling,trajectory_range,11,0.00019503936129122338
scaling,trajectory_range,12,0.00020298997412513734
scaling,trajectory_range,13,0.00021016204816576628
scaling,trajectory_range,14,0.00021952257208371307
scaling,trajectory_range,15,0.00022231865155184668
scaling,trajectory_range,16,0.00024141854849874046
scaling,trajectory_range,17,0.00025102444888628196
scaling,trajectory_range,18,0.00028807614115905597
scaling,trajectory_range,19,0.000309407912905771
scaling,trajectory_range,20,0.0003339181315854314
scaling,trajectory_range,21,0.0003727741197539044
scaling,trajectory_range,22,0.000500500352709485
scaling,trajectory_range,23,0.0006100595445997107
scaling,trajectory_range,24,0.0007672324789679858
scaling,trajectory_range,25,0.0010784965936025772
scaling,trajectory_range,26,0.0014583456831109233
scaling,trajectory_range,27,0.002737061089841517
scaling,trajectory_range,28,0.004476086927075218
scaling,trajectory_range,29,0.00893059322706641
scaling,trajectory_range,30,0.02019368022724307
scaling,trajectory_range,31,0.04433884432234959
scaling,trajectory_range,32,0.08809566900442659
scaling,trajectory_range,33,0.2023577327360853
scaling,trajectory_std,1,2.8893353395014325e-5
scaling,trajectory_std,2,3.96534325569623e-5
scaling,trajectory_std,3,5.2949854396810616e-5
scaling,trajectory_std,4,5.364483422306977e-5
scaling,trajectory_std,5,6.001573550094595e-5
scaling,trajectory_std,6,6.593555821659554e-5
scaling,trajectory_std,7,6.8103775815704e-5
scaling,trajectory_std,8,7.505390607984076e-5
scaling,trajectory_std,9,7.998277818045568e-5
scaling,trajectory_std,10,8.543633021161382e-5
scaling,trajectory_std,11,9.01456245861339e-5
scaling,trajectory_std,12,9.318561141042324e-5
scaling,trajectory_std,13,9.543137208240939e-5
scaling,trajectory_std,14,9.711869067147032e-5
scaling,trajectory_std,15,9.620164853751735e-5
scaling,trajectory_std,16,0.00010020002460732472
scaling,trajectory_std,17,0.00010133503455128827
scaling,trajectory_std,18,0.00011027142408331903
scaling,trajectory_std,19,0.00011463415178859821
scaling,trajectory_std,20,0.00011938241039466846
scaling,trajectory_std,21,0.00013395594729680648
scaling,trajectory_std,22,0.00018029376553939098
scaling,trajectory_std,23,0.0002234626659373317
scaling,trajectory_std,24,0.00028966049066293526
scaling,trajectory_std,25,0.0004387300351705108
scaling,trajectory_std,26,0.0006369734586930454
scaling,trajectory_std,27,0.0014453172230379366
scaling,trajectory_std,28,0.0026847287194833695
scaling,trajectory_std,29,0.0062676308581105416
scaling,trajectory_std,30,0.017057709203859007
scaling,trajectory_std,31,0.042460558551357434
scaling,trajectory_std,32,0.08721228459288986
scaling,trajectory_std,33,0.2023577327360853
scaling,box_based,1,7.987806439270902e-10
scaling,box_based,2,1.3356062876355918e-9
scaling,box_based,3,1.7235346266618821e-9
scaling,box_based,4,1.3908545269245017e-9
scaling,box_based,5,1.8247284143191096e-9
scaling,box_based,6,2.791190078728876e-9
scaling,box_based,7,4.310954967619396e-9
scaling,box_based,8,9.214728333632506e-9
scaling,box_based,9,1.7372453717770307e-8
scaling,box_based,10,3.071455831004943e-8
scaling,box_based,11,5.0337631561748825e-8
scaling,box_based,12,7.567525061023374e-8
scaling,box_based,13,1.0621252201423219e-7
scaling,box_based,14,1.0358062380996462e-7
scaling,box_based,15,1.0234417036593314e-7
scaling,box_based,16,1.1257375628494502e-7
scaling,box_based,17,1.4187635478928145e-7
scaling,box_based,18,2.1180915054594352e-7
scaling,box_based,19,2.670446480013088e-7
scaling,box_based,20,3.6757040435110806e-7
scaling,box_based,21,4.5186460227550195e-7
scaling,box_based,22,6.254586352583986e-7
scaling,box_based,23,8.832448631973696e-7
scaling,box_based,24,1.2642066022537212e-6
scaling,box_based,25,1.9999679335339572e-6
scaling,box_based,26,3.0971047196354867e-6
scaling,box_based,27,9.27543863495162e-6
scaling,box_based,28,2.2439620375175828e-5
scaling,box_based,29,7.09654966045445e-5
scaling,box_based,30,0.0003135969437417128
scaling,box_based,31,0.0018042992392777268
scaling,box_based,32,0.011393025644653504
scaling,box_based,33,0.2023577327360853
